section,judged,scenario,hour,ess_bus,p_mw,q_mvar,direction,case_id,case_max_err_v,case_max_err_v_bus,case_max_err_sq,err_v_bus17,err_v_bus32,err_v_injection_bus,errv_bus00,errsq_bus00,errv_bus01,errsq_bus01,errv_bus02,errsq_bus02,errv_bus03,errsq_bus03,errv_bus04,errsq_bus04,errv_bus05,errsq_bus05,errv_bus06,errsq_bus06,errv_bus07,errsq_bus07,errv_bus08,errsq_bus08,errv_bus09,errsq_bus09,errv_bus10,errsq_bus10,errv_bus11,errsq_bus11,errv_bus12,errsq_bus12,errv_bus13,errsq_bus13,errv_bus14,errsq_bus14,errv_bus15,errsq_bus15,errv_bus16,errsq_bus16,errv_bus17,errsq_bus17,errv_bus18,errsq_bus18,errv_bus19,errsq_bus19,errv_bus20,errsq_bus20,errv_bus21,errsq_bus21,errv_bus22,errsq_bus22,errv_bus23,errsq_bus23,errv_bus24,errsq_bus24,errv_bus25,errsq_bus25,errv_bus26,errsq_bus26,errv_bus27,errsq_bus27,errv_bus28,errsq_bus28,errv_bus29,errsq_bus29,errv_bus30,errsq_bus30,errv_bus31,errsq_bus31,errv_bus32,errsq_bus32
B_visited,True,winter,18,16.0,0.0,0.0,zero,289,0.0008832271826899607,17,0.0017143386383154935,0.0008832271826899607,0.0008808217849912703,0.0008828463238816919,0.0,0.0,4.948851381669783e-05,0.00010078852865058607,0.00027357661188909255,0.000552764781192483,0.00039687445798231025,0.0007985212043113421,0.0005071770990838775,0.001016195721919022,0.000716424610237576,0.0014204565294406724,0.0007442325206140632,0.0014726325512968153,0.000775078759300829,0.0015293787200104658,0.0008153684573323217,0.0016030540033329377,0.0008433396750251454,0.0016524544383389461,0.000846600909915951,0.0016580136376246335,0.0008521294003130953,0.0016673829905287096,0.0008714258086796045,0.001699067068892668,0.0008761231458697116,0.0017059603387598044,0.0008786101880836616,0.0017093878237239846,0.0008805589670666247,0.0017118053827206436,0.0008828463238816919,0.0017142109333464495,0.0008832271826899607,0.0017143386383154935,5.021438978669579e-05,0.0001022354338249265,5.374593695006702e-05,0.00010919791543240187,5.397131579054637e-05,0.00010961078409232883,5.408308573651155e-05,0.00010979693955648351,0.00028591256091914374,0.0005764892745536709,0.0002990526661910131,0.0006006456953711048,0.00030162619324602957,0.0006046388009905979,0.0007345088198084104,0.0014547006059049128,0.0007576291009558922,0.0014982821184433837,0.0008354532962148165,0.001641300238270249,0.0008662912681406398,0.0016937542884549739,0.0008736387512664479,0.0017045673756633795,0.0008799976217003236,0.001712791257606261,0.0008806588772202195,0.0017131567958608152,0.0008808217849912703,0.001713188107487884
B_visited,True,winter,18,16.0,0.05,0.0,discharge,290,0.0008647053044350539,32,0.001682220235304288,0.0008518403756623272,0.0008647053044350539,0.0008514715685179475,0.0,0.0,4.862386563964094e-05,9.902846384668429e-05,0.00026850679016732215,0.0005425521619242257,0.0003890851248473659,0.0007829220398867243,0.0004968368903768283,0.000995608853611163,0.0007007225036710363,0.001389624765759434,0.0007265681674649693,0.0014380197846969311,0.0007550430959708532,0.001490304497955841,0.0007918591874166436,0.001557478570439974,0.0008171291200572695,0.001601932816311824,0.0008200467769560182,0.0016068799051093263,0.0008249707809693252,0.0016151784868728702,0.000841943167932846,0.001642786650249084,0.000845954407276861,0.0016485177182935518,0.0008480037583049604,0.0016512449409946672,0.0008495876665550739,0.0016531292078306725,0.0008514715685179475,0.001655043780419141,0.0008518403756623272,0.001655171210660833,4.9349455975455925e-05,0.00010047534188095675,5.287910300277865e-05,0.00010743769286847282,5.310411960435246e-05,0.00010785055377904307,5.321556409976225e-05,0.0001080367057488818,0.0002808300181349477,0.0005662737833069809,0.00029394805960492043,0.0005904272783556763,0.00029651123637286503,0.0005944198997127614,0.0007187771955410316,0.0014238529317416315,0.0007418587897474183,0.0014674141910686611,0.0008195263182833035,0.0016103658257498044,0.0008502676457510239,0.0016627954739676376,0.0008575771208620964,0.0016736035246786019,0.0008638929049460398,0.001681823570595209,0.0008645451588608077,0.0016821889382893085,0.0008647053044350539,0.001682220235304288
B_visited,True,winter,18,16.0,0.1,0.0,discharge,291,0.0008492688813744875,32,0.0016525608984154783,0.0008224259028465353,0.0008492688813744875,0.000822068394685016,0.0,0.0,4.778809789374172e-05,9.732718536614726e-05,0.0002636170121310677,0.000532702144352637,0.00038158414863831425,0.0007679001194571544,0.00048689441058025196,0.0009758134312105593,0.0006856868775435565,0.001360101007860992,0.0007096929928042117,0.00140495215279679,0.0007359473706993747,0.0014530608660657807,0.000769536311970187,0.0015141981272016602,0.0007923201746520281,0.0015541052695074997,0.0007949234921033055,0.0015584934665030525,0.0007992961369217566,0.0015658176766969456,0.0008141756050975557,0.0015897686158717894,0.0008175850101284077,0.0015944890359569364,0.000819257378229965,0.0015966230917601187,0.0008205301909344209,0.0015980658190102304,0.000822068394685016,0.0015995804094404154,0.0008224259028465353,0.0015997075665746818,4.851341153067068e-05,9.877403634228621e-05,5.2041218970177994e-05,0.00010573625711396417,5.226588525730769e-05,0.00010614911029982466,5.2377015092863743e-05,0.00010633525878600558,0.0002759279023127892,0.0005564209029971234,0.0002890245930260438,0.0005805714816919938,0.00029157777510602223,0.00058456362034498,0.0007037128483374788,0.0013943133252534157,0.0007267568144777581,0.0014378544101605328,0.0008042723848015187,0.0015807398183522725,0.0008349204347177785,0.0016331451595391622,0.000842193355983456,0.0016439481933469002,0.0008484677558550091,0.0016521644181628492,0.000849111382138279,0.0016525296159572989,0.0008492688813744875,0.0016525608984154783
B_visited,True,winter,18,16.0,0.176,0.0,discharge,292,0.0008270969765646896,32,0.0016099655167299831,0.0007814510301029642,0.0008270969765646896,0.0007811092806282449,0.0,0.0,4.6572613775053284e-05,9.485295972710972e-05,0.0002565266434577662,0.0005184192106992835,0.00037073049774494216,0.0007461638073016363,0.00047253737216967906,0.0009472284768232697,0.000664098436449656,0.001317710700784347,0.0006855413562825152,0.0013576258294162313,0.000708706366134737,0.0013999295417970181,0.0007378571614493623,0.0014527734730178654,0.0007572696980343574,0.0014865275220854457,0.0007594505084320691,0.0014901673525364867,0.0007630855127995773,0.0014961937388828783,0.0007752204486582981,0.001515381492492307,0.0007778741674866474,0.0015188537890699072,0.0007790878706768201,0.0015202897919907032,0.0007799887898644053,0.001521235778500274,0.0007811092806282449,0.0015223153486162433,0.0007814510301029642,0.0015224420937919314,4.729752381149588e-05,9.629976973579701e-05,5.082265012790188e-05,0.00010326179333608465,5.1046806596177774e-05,0.00010367463482507944,5.115747865347409e-05,0.00010386077803614668,0.0002688195081879119,0.0005421336355420081,0.0002818851000785383,0.0005662797992651569,0.0002844237656367543,0.000570271207167794,0.0006820822620307032,0.0013518990458369906,0.0007050710416780515,0.0013954096152223316,0.0007823645650103517,0.001538194850273622,0.0008128772179742949,0.001590563425054592,0.0008200973349788976,0.0016013588703868153,0.0008263120586176065,0.0016095693154840607,0.0008269432800606102,0.001609934256290746,0.0008270969765646896,0.0016099655167299831
B_visited,True,winter,18,16.0,0.25,0.0,discharge,293,0.0008069912549757419,32,0.0015713485637727231,0.0007458291565354269,0.0008069912549757419,0.000745501143266547,0.0,0.0,4.5452175959415086e-05,9.257221200376087e-05,0.00025001585845263463,0.0005053039358966505,0.0003607917335739508,0.0007262600088224769,0.0004594258655836736,0.0009211240243249819,0.0006445313104145312,0.0012792922716819977,0.0006637457808309488,0.0013149191539196803,0.0006842303630723023,0.0013521940456553416,0.0007095949172966076,0.001397977145141116,0.0007261911247209429,0.0014266116634101822,0.0007280237149950297,0.0014296390583007357,0.0007310551811797739,0.0014346123266825161,0.0007410163584329332,0.0014500767657026348,0.0007431157469577343,0.0014526648324418856,0.0007440129197215928,0.0014536550942420012,0.0007446661656733689,0.0014543178432350201,0.000745501143266547,0.0014551726124120146,0.0007458291565354269,0.0014552989601129829,4.617671252615807e-05,9.401898230643191e-05,4.9699360464838804e-05,0.00010098081480536258,4.9923046564037676e-05,0.00010139364495809211,5.003329644859278e-05,0.00010157978305658233,0.0002622920080386226,0.0005290141611549171,0.00027532887468262324,0.0005531560466394136,0.00027785418130243933,0.0005571467464247082,0.0006624758318087842,0.0013134574101246743,0.0006854131792995988,0.0013569384387306371,0.0007625007349424395,0.0014996267004692143,0.0007928888727835037,0.0015519596833120097,0.0008000607359167633,0.0015627477825898017,0.0008062210534346415,0.0015709526326175283,0.0008068410093126088,0.0015713173246481027,0.0008069912549757419,0.0015713485637727231
B_boundary,False,winter,18,16.0,-2.4,0.0,charge,294,0.0051589546691075405,17,0.00947573979272509,0.0051589546691075405,0.0025688112063174673,0.005156821514406551,0.0,0.0,0.00012942713005381634,0.0002634742437039872,0.0007570752892944732,0.0015252947544492912,0.0011560355906228281,0.0023150700607716956,0.001535873310544722,0.0030569953326505805,0.002365884966224585,0.004639728485849703,0.002653879104052903,0.0051885212998218355,0.0030058500856313675,0.0058387756037389105,0.0035541173554752836,0.006841544320067561,0.004014311767597034,0.007658492504022951,0.0040759774303090746,0.007764117532014447,0.004187088910771575,0.007952912549278546,0.004652958708585397,0.008736167997945632,0.004814295204321306,0.008999999198178621,0.004930102886800514,0.009179153272120266,0.005035060662177848,0.009328906441632756,0.005156821514406551,0.00947559650754104,0.0051589546691075405,0.00947573979272509,0.00013017861907349548,0.00026492256275667536,0.00013388202017039497,0.0002718918490303146,0.00013414066946060288,0.000272305121375771,0.00013428243419211228,0.0002724914588885241,0.0007705358440657228,0.0015491694382820942,0.0007856913219332906,0.001573478863058364,0.0007892386138045326,0.0015774972935594933,0.0023864786330923815,0.004674819858313306,0.00241290833810337,0.00471947994014188,0.002504713994845975,0.004866038705154785,0.002544814187215083,0.004919792298723191,0.0025559836040437434,0.004930873616742382,0.0025667492559177107,0.004939301803157381,0.002568356495541546,0.004939676425598116,0.0025688112063174673,0.004939708515547703
B_boundary,False,winter,18,16.0,-2.0,0.0,charge,295,0.004010767101740198,17,0.007439723109652352,0.004010767101740198,0.002148288730226877,0.004009124878568637,0.0,0.0,0.00011029840555099035,0.00022455133291376939,0.0006401574647068031,0.0012903798953107781,0.0009711417620617002,0.0019463883848682695,0.0012836635662432094,0.0025579401606306007,0.0019546654800072227,0.0038406199880982594,0.0021739048193566424,0.004259096431239895,0.002440271658539883,0.00475319399527252,0.0028507843152034695,0.005508029532245051,0.0031913387918304226,0.006117094043957216,0.003236584888560934,0.0061953813014109516,0.003317839014044588,0.006334964703202495,0.0036553886321101237,0.00690913841448515,0.0037705343137645064,0.007099827217887489,0.003852111078249676,0.007228276489270824,0.003925280494258998,0.007335129511500282,0.004009124878568637,0.007439582801631706,0.004010767101740198,0.007439723109652352,0.00011104382672311175,0.0002259993995308296,0.00011470639609734157,0.00023296747089407432,0.00011495709967879186,0.00023338067116518424,0.00011509169284718013,0.00023356697617482602,0.0006533525018954656,0.0013142276800992558,0.000668026798113841,0.0013385097018643322,0.0006713393316156724,0.001342523596647438,0.0019746721115415644,0.0038755573774962304,0.002000325844825568,0.0039200214450346715,0.0020888026527859926,0.004065936745012655,0.0021266442925952367,0.0041194541604673285,0.002136867775828666,0.004130486729190919,0.0021465372134756855,0.00413887778344435,0.002147907285562689,0.00413925075483168,0.002148288730226877,0.004139282703320091
B_boundary,False,winter,18,16.0,-1.0,0.0,charge,296,0.001956760873868091,17,0.0037157095958862962,0.001956760873868091,0.0013541100105426418,0.001955961212683155,0.0,0.0,7.316427723913499e-05,0.00014897969601901373,0.00041480230359969283,0.0008371376294993293,0.0006164979401808157,0.001238049016239362,0.0008020991218355977,0.0016028017314869691,0.0011783846858298697,0.0023260718647413192,0.001272743507621299,0.002506243515175477,0.0013848035557879612,0.002715268959360917,0.0015499595052483883,0.003021534049202912,0.0016806414557969385,0.00325799057204057,0.0016974440077083264,0.0032875439597275236,0.001727209096307969,0.0033396155584427545,0.0018459459191829675,0.0035452634142099093,0.0018837759868971515,0.003608857980671454,0.0019092153771704812,0.003649931194491862,0.001931286280955291,0.0036832671428453923,0.001955961212683155,0.0037155760137020932,0.001956760873868091,0.0037157095958862962,7.389784155353851e-05,0.00015042716245527998,7.748077769620387e-05,0.0001573923452897752,7.771603764172852e-05,0.00015780537419907148,7.783670232042184e-05,0.0001579916019314176,0.0004274776590809104,0.000860921607546361,0.00044121715184930466,0.000885138627243709,0.00044407653794587,0.0008891417630079168,0.0011972375870838992,0.002360647916593628,0.0012213686642867927,0.0024046520173524044,0.001303380516668562,0.0025490573708329967,0.0013369054927553359,0.0026020205798660268,0.0013453388910654729,0.002612938757498573,0.0013529408237606955,0.0026212426823626345,0.0013538659001368636,0.002621611779625832,0.0013541100105426418,0.0026216433961837593
B_boundary,False,winter,18,16.0,-0.5,0.0,charge,297,0.0013099282036559412,17,0.0025152857022557873,0.0013099282036559412,0.0010805161736028301,0.0013093827410124437,0.0,0.0,5.9767383362219206e-05,0.0001217115865919105,0.0003344565952472234,0.0006753836570572158,0.0004910812771581341,0.000987135740786016,0.0006330896876525216,0.0012667922608748938,0.0009112023393843538,0.0018026920096643195,0.000965593830888456,0.001906076790210376,0.0010287390007018837,0.0020235669763146724,0.0011178222462466803,0.002188493752168452,0.0011851245332902272,0.002309904036807753,0.0011935026623630662,0.002324591072223603,0.0012081344153155316,0.002350114418624427,0.001263991037921297,0.002446211177955959,0.001280419529985588,0.0024732876284637717,0.001290821237438733,0.002489767193049719,0.001299585930485403,0.002502700316534767,0.0013093827410124437,0.002515155153078541,0.0013099282036559412,0.0025152857022557873,6.0496620862604544e-05,0.00012315876789026348,6.405059232394983e-05,0.00013012257841649166,6.4280267675354e-05,0.00013053552591513196,6.439590216822388e-05,0.0001307217169326247,0.00034694145702163226,0.0006991373929405853,0.0003603425755727141,0.0007233236039978497,0.0003630397411398256,0.0007273216404006799,0.0009296270666950823,0.0018370987014997286,0.0009531944856192576,0.0018808872151303557,0.0010328533713260812,0.00202458485797008,0.0010648494705270961,0.0020772883138212572,0.0010726598288370859,0.0020881528780686276,0.0010795464805593014,0.0020964159676118976,0.0010803190466336376,0.002096783249182499,0.0010805161736028301,0.0020968147101741996
B_boundary,False,winter,18,16.0,0.5,0.0,discharge,298,0.0007496834190984236,32,0.0014613814073271003,0.0006559017666203371,0.0007496834190984236,0.0006556088952188732,0.0,0.0,4.211915759078089e-05,8.578764684830098e-05,0.0002308374225989951,0.00046667448641257714,0.00033172497114386523,0.0006680581577371836,0.00042134771351487466,0.0008453290524363943,0.0005888323893963321,0.0011699875457978903,0.000602430583845126,0.0011948419345241268,0.0006161976942056224,0.0012195994610348926,0.0006325856073862157,0.0012488040587744775,0.000642983610884551,0.0012663957069671827,0.0006440877090225783,0.0012681879243279237,0.0006458928022768928,0.0012711138375359754,0.0006520399264824395,0.0012805604107485324,0.0006535490712138436,0.0012825363203357032,0.0006542909596469748,0.001283699164483787,0.0006549057990964391,0.0012848430893600549,0.0006556088952188732,0.0012863645573294447,0.0006559017666203371,0.00128648958801314,4.284257232933797e-05,8.723428431034463e-05,4.635779524875261e-05,9.419547748956703e-05,4.658007893998395e-05,9.460826971552372e-05,4.668907149674162e-05,9.479439070991802e-05,0.00024306309023902628,0.0004903706684775688,0.00025601405215747164,0.0005144982477607307,0.0002584997826784452,0.0005184865796383775,0.0006066564904551042,0.0012040752487038064,0.0006294365144646763,0.001247457706059607,0.0007059013002473913,0.0013898223889338146,0.0007359210170090336,0.0014420366094715087,0.0007429524194757509,0.0014528001967040183,0.0007489553370008117,0.0014609863773962228,0.0007495430345210163,0.001461350239324588,0.0007496834190984236,0.0014613814073271003
B_boundary,False,winter,18,16.0,1.0,0.0,discharge,299,0.0006823862577145512,32,0.0013331108008710624,0.0006098841485380202,0.0006823862577145512,0.0006096135526300062,0.0,0.0,3.74752223126773e-05,7.633559490671793e-05,0.00020506919854512695,0.00041481151775402125,0.0002937323200753461,0.0005920850209164552,0.00037294090575468175,0.0007491746610075456,0.0005238202447774842,0.0010430050430835225,0.0005346936346666276,0.001062931716083404,0.0005453727231201633,0.0010826582497460713,0.0005606551817293193,0.0011112534830179932,0.0005732352280026776,0.0011347333908572343,0.0005748389830388945,0.0011377859335928164,0.0005777349693175671,0.0011433751057035035,0.0005916243330922333,0.00117014194823728,0.0005975172586528688,0.001181521848327205,0.0006018681026583872,0.0011905412296490114,0.0006057760236236609,0.0011990832826573872,0.0006096135526300062,0.0012083208207788187,0.0006098841485380202,0.0012084433305002973,3.8197018742636146e-05,7.77819725381601e-05,4.170162869177041e-05,8.474191520635443e-05,4.192194202201627e-05,8.515463324498818e-05,4.20291750544699e-05,8.534072078347776e-05,0.00021722061194218156,0.000438480259326246,0.00023004945243876307,0.0004625798842212703,0.000232480809246427,0.0004665635892104891,0.0005414582689712288,0.0010769421709845295,0.0005639964332451175,0.0011201329547705363,0.0006395392565857749,0.0012618684340839348,0.0006690534221359679,0.001313851720781245,0.0006759037750747598,0.0013245676446177468,0.0006817087807294842,0.0013327175233406319,0.0006822576401062097,0.0013330797711610387,0.0006823862577145512,0.0013331108008710624
B_boundary,False,winter,18,16.0,2.0,0.0,discharge,300,0.00100039119942541,17,0.0020211966074807908,0.00100039119942541,0.0007230274091996058,0.0010000034832451377,0.0,0.0,3.572713254174076e-05,7.278719895609242e-05,0.00020040082232997136,0.00040581125628524894,0.0002926465062460526,0.0005909488874269453,0.0003791967008042185,0.0007636546322946636,0.0005656245892443623,0.0011308706980627248,0.0006024412054759232,0.0012029600743425073,0.0006446871711354163,0.0012872810323512063,0.0007189574047742342,0.0014361452135069896,0.0007883300251391168,0.0015758325881005675,0.0007978737404272795,0.0015953340726794218,0.0008154757360619991,0.0016314812670886747,0.0008990224928475676,0.0018025080861521214,0.0009331446611600125,0.0018723924648451629,0.0009580673724287614,0.0019251832031901284,0.0009796334047678101,0.0019725639089933633,0.0010000034832451377,0.002021078734617321,0.00100039119942541,0.0020211966074807908,3.644802273661263e-05,7.423307872023166e-05,3.994719636768451e-05,8.119062527733867e-05,4.016667860451406e-05,8.160320116834541e-05,4.0273206605601075e-05,8.178922460211346e-05,0.00021250280487028483,0.00042942752032493203,0.00022527170691399867,0.00045347368500014973,0.00022768622081703604,0.0004574485415216323,0.0005830905964816502,0.0011645225422165506,0.000605411026253333,0.001207350176717803,0.0006802920175975613,0.0013478935570131467,0.0007096396747648948,0.0013994393168135222,0.0007164925334699479,0.0014100649390713649,0.0007223283859538743,0.0014181460424852466,0.0007228932912073383,0.0014185052323377745,0.0007230274091996058,0.0014185360000471547
B_boundary,False,winter,18,16.0,2.4,0.0,discharge,301,0.0013180231499920758,17,0.0026829967857788795,0.0013180231499920758,0.0007996553283325936,0.0013175385898094305,0.0,0.0,3.7645259013618926e-05,7.670014024863114e-05,0.00021477577370210277,0.0004351067273993259,0.00031813572877692486,0.0006428688374118252,0.0004173243957332762,0.0008412648894402519,0.0006415622163440382,0.0012847503220276835,0.000699529632786744,0.0013992557441742104,0.0007671860330820124,0.0015353569959817293,0.0008856848201028722,0.0017745507264903537,0.0009952529516135122,0.0019970206993999984,0.0010102497730510862,0.002027943576946356,0.0010378258408545449,0.002085085441644541,0.0011668853890454134,0.002351930237153299,0.00121858594565194,0.0024590219310267614,0.0012559154770646064,0.0025390805155485197,0.0012878500281086058,0.002610359886218827,0.0013175385898094305,0.002682880633055662,0.0013180231499920758,0.0026829967857788795,3.8366595167094175e-05,7.814582843201912e-05,4.186907196057632e-05,8.510245295445529e-05,4.2089300538616925e-05,8.551497414543974e-05,4.2196522752835364e-05,8.57009729116065e-05,0.00022689217918414606,0.0004587028328528753,0.00023970071213308408,0.0004827284614890015,0.0002421402047707577,0.00048669991900185394,0.0006590273500721722,0.0013182935024439457,0.0006813509631167225,0.0013609828147936875,0.0007563682980373798,0.0015010721309095532,0.0007859357798176703,0.0015524512404209156,0.0007929132542778827,0.0015630424680594945,0.000798906079911732,0.001571097376347752,0.0007995091696030299,0.001571455401485955,0.0007996553283325936,0.0015714860694057142
B_visited,True,winter,18,31.0,0.0,0.0,zero,302,0.0008832270240999307,17,0.0017143383306332804,0.0008832270240999307,0.0008808217516118599,0.0008806588438471374,0.0,0.0,4.948851252439823e-05,0.00010078852601869137,0.00027357660369986547,0.0005527647646481615,0.00039687444470093425,0.0007985211775942691,0.0005071770805153974,0.0010161956847241083,0.0007164245776062339,0.0014204564647658513,0.000744232480664131,0.0014726324722765805,0.0007750787108558033,0.0015293786244566787,0.0008153683930621769,0.001603053877027194,0.0008433395948395095,0.0016524542812894616,0.0008466008274211623,0.0016580134761337018,0.0008521293134371444,0.001667382820610408,0.0008714256986451785,0.0016990668544483167,0.0008761230250574625,0.0017059601036237826,0.0008786100580727707,0.0017093875708944495,0.0008805588266582731,0.0017118051098906628,0.0008828461654204478,0.0017142106258042356,0.0008832270240999307,0.0017143383306332804,5.021438849350801e-05,0.00010223543119192158,5.3745935654214705e-05,0.00010919791279961899,5.397131449424997e-05,0.00010961078145976799,5.4083084439771056e-05,0.00010979693692392267,0.00028591255271237515,0.0005764892580086833,0.0002990526579513819,0.0006006456788243408,0.000301626184989523,0.0006046387844420575,0.0007345087871339917,0.00145470054121688,0.0007576290682235198,0.0014982820537368102,0.0008354532632240952,0.001641300173485516,0.0008662912349644003,0.0016937542236181713,0.0008736387180099392,0.0017045673108052606,0.0008799975883481137,0.0017127911927202755,0.0008806588438471374,0.0017131567309691675,0.0008808217516118599,0.0017131880425946822
B_visited,True,winter,18,31.0,0.05,0.0,discharge,303,0.0008701957138327332,17,0.0016894236031962384,0.0008701957138327332,0.0008614564229753041,0.000861296959052682,0.0,0.0,4.874488351980233e-05,9.927492569783425e-05,0.0002692744243579792,0.0005441030578547945,0.0003903312433752859,0.0007854290090483218,0.00049858076876097,0.0009991025329465497,0.0007037751562115613,0.0013956764283369338,0.0007315392828736167,0.0014478285738270813,0.0007623295948191444,0.0015045487211682307,0.0008025463593229754,0.0015781901676515941,0.000830455846843603,0.001627567889845083,0.0008337085098305552,0.0016331245312856124,0.000839222145558205,0.0016424895725039024,0.0008584599892417222,0.0016741590677913365,0.0008631371817325872,0.0016810491641565672,0.0008656119494384606,0.0016844750713737033,0.0008675491349482423,0.0016868915179951705,0.0008698196882663822,0.0016892959571924715,0.0008701957138327332,0.0016894236031962384,4.947051125725466e-05,0.00010072180407694198,5.300041171207859e-05,0.00010768415672890441,5.32254782268371e-05,0.00010809701773939473,5.3336967890560416e-05,0.00010828316975342034,0.000281599273656008,0.0005678247158005245,0.0002947203332905879,0.0005919782480985347,0.0002972850159714824,0.0005959708756206883,0.000721247517613155,0.001428772882228091,0.0007435703421223572,0.0014708682300198506,0.0008185398901725538,0.0016086738270467693,0.0008480177635025177,0.0016587859730355925,0.0008549085428366521,0.0016688751383796552,0.000860696865342736,0.001676250044260974,0.000861296959052682,0.0016765704831832595,0.0008614564229753041,0.0016766017538792921
B_visited,True,winter,18,31.0,0.1,0.0,discharge,304,0.0008575384145178555,17,0.0016652234048318837,0.0008575384145178555,0.000842787280138424,0.0008426311353245675,0.0,0.0,4.8018204194422154e-05,9.779581817515037e-05,0.00026507659975649744,0.0005356512084420118,0.00038395351913522724,0.0007726673320267441,0.000490210203823116,0.0009824571800309823,0.0006914915477443939,0.0013716109051389314,0.0007192126894922657,0.001423739228875287,0.0007499481793939999,0.0014804334130915642,0.0007900934443061391,0.001554041094573022,0.000817942526011084,0.0016033961476025205,0.0008211868123775279,0.0016089502355670637,0.0008266859338809107,0.001618310972001824,0.0008458665994448555,0.0016499659022645163,0.0008505241600824665,0.0016568528262520532,0.000852986972355807,0.0016602771547099548,0.0008549128733960076,0.001662692487293893,0.0008571670843392498,0.001665095817704132,0.0008575384145178555,0.0016652234048318837,4.8743588947575134e-05,9.924266980920748e-05,5.227187825052049e-05,0.00010620489374457698,5.249663944151273e-05,0.00010661774711895333,5.2607855159925165e-05,0.00010680389569017734,0.0002773905723811865,0.0005593700365968957,0.00029049300116912313,0.0005835206861020126,0.00029304904626070716,0.0005875128364754012,0.0007083775603521358,0.0014036078645679462,0.0007299368825048891,0.001444280753910121,0.0008021817179933999,0.0015771135294234684,0.0008303705917029891,0.0016250097869792146,0.0008368320355814918,0.0016344213371483063,0.0008420882425695941,0.0016410104743360687,0.0008426311353245675,0.0016412902944339391,0.000842787280138424,0.0016413215243479273
B_visited,True,winter,18,31.0,0.176,0.0,discharge,305,0.000839012132421546,17,0.0016298019237035444,0.000839012132421546,0.0008157344698844771,0.0008155831338206854,0.0,0.0,4.6945962736577584e-05,9.561333014351803e-05,0.00025889480754393013,0.0005232044620944176,0.0003745747433669955,0.0007538996238338758,0.00047791712000910813,0.0009580099212620485,0.000673517356870712,0.0013363934722467885,0.0007011746873074598,0.0013884857031599696,0.0007318289571973668,0.0014451405502090564,0.0007718682848198988,0.0015186970738674255,0.0007996280831070735,0.0015680177805827977,0.0008028600106202433,0.0015735679997487262,0.0008083377221655974,0.0015829222139638333,0.0008274341335012814,0.0016145550766294425,0.0008320628361685456,0.0016214371941261074,0.0008345080881179134,0.0016248591305972893,0.0008364174290086401,0.0016272727752962846,0.000838647676933979,0.0016296744257776608,0.000839012132421546,0.0016298019237035444,4.767098815627868e-05,9.706014121935169e-05,5.119689627797186e-05,0.00010402216995419877,5.142120672418926e-05,0.00010443501174939307,5.153201812246877e-05,0.00010462115509723979,0.00027119267258735036,0.0005469189996851753,0.0002842675727341426,0.0005710652782682235,0.0002868108826428184,0.0005750567051820976,0.0006895606402247401,0.0013668109421817176,0.0007100240335223829,0.0014054431322295668,0.0007783743793727815,0.0015311741433237103,0.0008047389944617622,0.0015759424684935741,0.0008105997165623879,0.001584412317319428,0.0008151197946998368,0.0015899275786599443,0.0008155831338206854,0.0015901541993925683,0.0008157344698844771,0.0015901853676024702
B_visited,True,winter,18,31.0,0.25,0.0,discharge,306,0.0008217945355672995,17,0.0015968838692665965,0.0008217945355672995,0.000790916707197109,0.0007907697828295479,0.0,0.0,4.593918984929779e-05,9.356408830463181e-05,0.0002531049684197928,0.0005115465156866339,0.00036580625216942053,0.0007363522092944663,0.0004664432678245234,0.0009351902632430686,0.0006568190128726226,0.001303673338445388,0.0006844159662782179,0.001355730560229751,0.0007149935799591889,0.001412347251330326,0.0007549329121410153,0.0014858541534472636,0.0007826086904936247,0.0015351415453352946,0.0007858290141030677,0.0015406880118964406,0.0007912866286307052,0.0015500358997778685,0.0008103040583369303,0.0015816473576303336,0.0008149057923874103,0.0015885248130037555,0.0008173346499182887,0.0015919444293351903,0.0008192285475963068,0.0015943564368496865,0.0008214364721942369,0.001596756457864612,0.0008217945355672995,0.0015968838692665965,4.666387692298102e-05,9.501085999885639e-05,5.0187544658131245e-05,0.00010197269919753893,5.041143160666728e-05,0.00010238552974684012,5.0521863249386456e-05,0.00010257166802474238,0.000265387639418746,0.0005352568879770647,0.00027843664589632944,0.0005593989232484109,0.0002809680096780287,0.0005633896478254297,0.000672097575594055,0.0013326586625269643,0.0006915681886157099,0.0013694438730798009,0.0007564106096946688,0.0014887868456064934,0.0007811539870700157,0.0015307865310725255,0.0007864892060044371,0.0015384412445564877,0.0007903755872723517,0.0015430498266969517,0.0007907697828295479,0.001543234497083601,0.000790916707197109,0.0015432656055414107
