section,judged,scenario,hour,ess_bus,p_mw,q_mvar,direction,case_id,case_max_err_v,case_max_err_v_bus,case_max_err_sq,err_v_bus17,err_v_bus32,err_v_injection_bus,vm_pu_max,errv_bus00,errsq_bus00,errv_bus01,errsq_bus01,errv_bus02,errsq_bus02,errv_bus03,errsq_bus03,errv_bus04,errsq_bus04,errv_bus05,errsq_bus05,errv_bus06,errsq_bus06,errv_bus07,errsq_bus07,errv_bus08,errsq_bus08,errv_bus09,errsq_bus09,errv_bus10,errsq_bus10,errv_bus11,errsq_bus11,errv_bus12,errsq_bus12,errv_bus13,errsq_bus13,errv_bus14,errsq_bus14,errv_bus15,errsq_bus15,errv_bus16,errsq_bus16,errv_bus17,errsq_bus17,errv_bus18,errsq_bus18,errv_bus19,errsq_bus19,errv_bus20,errsq_bus20,errv_bus21,errsq_bus21,errv_bus22,errsq_bus22,errv_bus23,errsq_bus23,errv_bus24,errsq_bus24,errv_bus25,errsq_bus25,errv_bus26,errsq_bus26,errv_bus27,errsq_bus27,errv_bus28,errsq_bus28,errv_bus29,errsq_bus29,errv_bus30,errsq_bus30,errv_bus31,errsq_bus31,errv_bus32,errsq_bus32,injection_group,n_injections,injection_bus_list
B_visited,True,summer,18,15.0,0.1,0.0,discharge,174,0.000884214983739029,32,0.0017189866495418427,0.000861228068270159,0.000884214983739029,0.000858528330314634,1.02,0.0,0.0,4.9681361058651063e-05,0.00010117997540004531,0.00027415771307603976,0.0005539034553034838,0.00039695208363133005,0.0007986208724866106,0.000506622139959445,0.001015009012138357,0.0007138966919462142,0.0014152949476817778,0.0007391963059117934,0.001462514456971875,0.0007668652411668697,0.0015131496100213582,0.00080246724545463,0.0015778870784496357,0.0008268190841820289,0.0016205276281480163,0.0008296181758845611,0.0016252488498356144,0.0008343376336530373,0.0016331640226656674,0.0008507216194981737,0.0016596907572675734,0.0008546981794547159,0.0016653818234607654,0.0008567992076070619,0.0016682702101831204,0.000858528330314634,0.0016705255316930012,0.0008608478423943744,0.0016730144327283814,0.000861228068270159,0.0016731465630880349,5.043365228107888e-05,0.00010267994845647443,5.409346930163039e-05,0.00010989781313508473,5.432686826667421e-05,0.00011032582912795519,5.444251043140724e-05,0.00011051881494550386,0.00028694131513429255,0.0005785044830266539,0.0003005526823380844,0.0006035536346593595,0.0003032140532897021,0.0006076944099355774,0.0007326421231491631,0.0014508206580927663,0.0007566080795876617,0.001496033456780732,0.0008372657176125564,0.0016444057650923938,0.0008692031600269212,0.001698824288647094,0.0008768010526007952,0.001710042602447337,0.0008833688314608956,0.001718574913354587,0.0008840480907295056,0.0017189541632492977,0.000884214983739029,0.0017189866495418427,,,
B_visited,True,summer,18,15.0,0.176,0.0,discharge,175,0.0008620446598144316,32,0.0016764574776377827,0.0008219347969683488,0.0008620446598144316,0.0008193061164164517,1.02,0.0,0.0,4.8459095175035216e-05,9.869206634149919e-05,0.0002670359577081616,0.000539561516633702,0.000386060320739956,0.0007768179143554654,0.0004922281512622639,0.0009863676662087428,0.0006923248170215279,0.0013729790868656222,0.0007151276527160855,0.0014154010822531315,0.0007397617400357603,0.0014603524978582527,0.0007710701907706063,0.001517102229390499,0.000792221182565056,0.001553944376424976,0.0007946224761891107,0.0015579689678816289,0.000798652871775607,0.0015646876404058485,0.0008125974644980216,0.0015870723501206774,0.0008159848908820821,0.001591848915724614,0.0008177757593932355,0.0015943372854773097,0.0008193061164164517,0.0015964435501183427,0.000821569942537903,0.0015989253582742169,0.0008219347969683488,0.0015990571119998132,4.9210972745239445e-05,0.00010019199689881297,5.2868042426768014e-05,0.000107409657038815,5.3100919200188557e-05,0.0001078376608989462,5.321609251862647e-05,0.00010803064124487172,0.000279801066327412,0.0005641580450692629,0.0002933805552276514,0.0005892026130569494,0.0002960270578900026,0.0005933426296280686,0.0007110269074244169,0.0014084798628524187,0.0007349361188483394,0.0014536609210660245,0.0008153657144089888,0.00160192903373646,0.0008471644178538185,0.001656309313419202,0.0008547082936727346,0.0016675197334136138,0.000861215059734799,0.0016760460317034598,0.0008618816497851789,0.0016764250142513593,0.0008620446598144316,0.0016764574776377827,,,
B_visited,True,summer,18,15.0,0.25,0.0,discharge,176,0.0008417025822172741,32,0.0016374396728662255,0.0007867820863312058,0.0008417025822172741,0.0007842173368598493,1.02,0.0,0.0,4.7322960760043387e-05,9.637947156959648e-05,0.0002604369383159,0.0005262721047272212,0.00037599081491745956,0.0007566604693882706,0.00047894962078443015,0.000959945080519331,0.0006725400316701657,0.0013341679274696538,0.0006931209810091543,0.0013723221013466347,0.0007150684198241608,0.001412246647194415,0.0007426152385818785,0.0014620060322203532,0.0007609987435702736,0.0014938464096890813,0.0007630594985772454,0.0014972772549410873,0.0007665024952309141,0.0015029811831612783,0.0007783969477229702,0.0015219122637015747,0.0007813061867569804,0.0015259636594053827,0.000782850792972023,0.0015281530639829066,0.0007842173368598493,0.0015301512647605264,0.0007864309942705594,0.0015326262206987185,0.0007867820863312058,0.001532757610576918,4.80744525692689e-05,9.787936090877025e-05,5.1728962431996095e-05,0.00010509682267301201,5.196135344687214e-05,0.00010552481476389097,5.207609079138642e-05,0.00010571778980184021,0.00027318476788917856,0.0005508642703608846,0.0002867345710995117,0.0005759043937525465,0.0002893672718042861,0.0005800436746346005,0.0006912014149571544,0.0013696445481742314,0.0007150573591671039,0.0014147948577400982,0.00079527373080579,0.0015629620307271441,0.0008269436442126521,0.0016173052616420547,0.0008344376431345113,0.0016285080345229686,0.000840888183496924,0.0016370285081112046,0.0008415431365100812,0.0016374072316703847,0.0008417025822172741,0.0016374396728662255,,,
B_boundary,False,summer,18,15.0,-2.4,0.0,charge,177,0.0042714743553115,17,0.007895827443521242,0.0042714743553115,0.002430293354359736,0.004262495788119991,1.02,0.0,0.0,0.00012491415458404376,0.0002542801848290921,0.000726580706311708,0.001463624160029653,0.0011043362748104357,0.0022110366489085376,0.0014611600065357333,0.002907432079850669,0.002223250165519941,0.0043579904585345774,0.0024688905800324124,0.00482453355088952,0.002776737485610914,0.005390940905605102,0.0032374688511206395,0.00622857703269275,0.003607952020514893,0.0068792541333773105,0.003656846203496378,0.006961667595805188,0.0037435697809135027,0.0071062879956855785,0.00407391115806488,0.007644342929896464,0.0041680117064223365,0.007787122259499291,0.004225045475077072,0.007861768253824342,0.004262495788119991,0.007892921559693011,0.004269684649674033,0.00789568095041182,0.0042714743553115,0.007895827443521242,0.0001256910996205729,0.00025578166109352374,0.00012951614059186767,0.00026300676040524884,0.0001297814583227641,0.00026343520559701794,0.00012992586323523625,0.0002636283849712928,0.0007404487910334101,0.001488384961865652,0.0007559945907091858,0.0015135968837372005,0.0007595868143299711,0.0015177646016860669,0.002244421543548536,0.0043944173694475674,0.0022715837078249868,0.004440777364966841,0.002365653206738094,0.004592915651545515,0.002406379008629278,0.004648716462485547,0.002417577992045117,0.004660220099433343,0.0024282882578976484,0.004668969745813989,0.0024298533949489443,0.004669358659406431,0.002430293354359736,0.004669391973672887,,,
B_boundary,False,summer,18,15.0,-2.0,0.0,charge,178,0.0034105844521366002,17,0.006357986815757277,0.0034105844521366002,0.002064833397735777,0.0034032388775351308,1.02,0.0,0.0,0.0001078547634214555,0.0002195701577041298,0.0006228576116285023,0.001255300717462493,0.0009409415567247503,0.0018854138472195192,0.0012391410092873478,0.0024684596187668495,0.001866170289271496,0.0036649493012207435,0.002056466207036367,0.0040269428534115415,0.002292938563191349,0.004463731977112695,0.0026435987573772968,0.005104645610903735,0.0029225557023027093,0.0055982836142383086,0.0029590411807716155,0.005660423656669078,0.003023551383186329,0.005769234209089702,0.0032675264777967117,0.006171723901994719,0.0033360373035803415,0.0062772555132241115,0.0033768626737521457,0.006332035799955782,0.0034032388775351308,0.00635513238460339,0.0034091644284909295,0.006357842916670853,0.0034105844521366002,0.006357986815757277,0.0001086261788791898,0.0002210713783679097,0.00011241404458139925,0.0002282952475256561,0.00011267214024157646,0.0002287236197389131,0.00011281002908924975,0.00022891676620084844,0.000636483491458284,0.0012800342639884832,0.0006515919893523847,0.001305218419377363,0.0006549715404553513,0.0013093815412286158,0.0018868066305751663,0.0037012202768882396,0.001913262137527738,0.0037473817713739033,0.0020043174126110896,0.0038988684211385127,0.002043016104844808,0.003954430047802937,0.002053370686577183,0.003965884312576162,0.0020631041093090996,0.003974596350215354,0.0020644585059694798,0.003974983591565451,0.002064833397735777,0.003975016762560624,,,
B_boundary,False,summer,18,15.0,-1.0,0.0,charge,179,0.0018191694015531334,17,0.003460704944963311,0.0018191694015531334,0.0013584031423129472,0.0018147536595787273,1.02,0.0,0.0,7.398496339594551e-05,0.00015064625819105615,0.00041837007991474273,0.0008441900470621544,0.0006203573488812175,0.0012454845430449613,0.0008054793752239053,0.0016090244428592637,0.0011762625536075877,0.0023206575316898626,0.0012635415468656985,0.0024867219746351754,0.0013685489937003137,0.002681745513674283,0.0015186540936508175,0.0029584878855298813,0.001633324912795553,0.0031639106477712176,0.0016478388238267971,0.0031890667200524803,0.0016732000678297831,0.003232697358885428,0.0017666311623790731,0.003390105352638617,0.0017915627780595855,0.0034292615981817987,0.0018056915514501615,0.0034490190662633813,0.0018147536595787273,0.0034579686502634877,0.0018184090862567448,0.0034605670027307855,0.0018191694015531334,0.003460704944963311,7.474532629503372e-05,0.00015214686622644358,7.845903224068529e-05,0.00015936778692826614,7.870277102894896e-05,0.00015979598422277697,7.882771648781706e-05,0.00015998905180092393,0.00043151085568693404,0.0008688584149720846,0.00044575012413239357,0.0008939761694377601,0.00044870972883193083,0.0008981283001985307,0.0011958209281677235,0.0023565593047313316,0.0012208549424290727,0.002402250816504581,0.0013059097766729977,0.0025521946199854595,0.0013406387792134211,0.0026071899484114702,0.0013493567392844907,0.002618527320496611,0.0013572035114824965,0.002627150318163518,0.0013581531066947372,0.00262753360038237,0.0013584031423129472,0.002627566432160666,,,
B_boundary,False,summer,18,15.0,-0.5,0.0,charge,180,0.0012899083116926224,17,0.0024777950799743653,0.0012899083116926224,0.0011062352311940193,0.0012864419716176467,1.02,0.0,0.0,6.136199034245671e-05,0.0001249550593014348,0.0003430109544122484,0.0006925349428996697,0.0005031226103899833,0.001011081050981355,0.0006480316006661768,0.0012962556629312338,0.0009302274717031267,0.0018393440071651224,0.0009831496791249394,0.0019396177697553751,0.0010449742774433224,0.0020542107435286283,0.0011304265418037307,0.0022116247874277573,0.0011934078958835137,0.002324271144243162,0.0012011490960668336,0.0023376728003999814,0.0012145307619657597,0.002360686876190954,0.0012627521659623886,0.002441708597284209,0.0012751040288235815,0.00246083551492704,0.0012818789201868297,0.0024702866250938538,0.0012864419716176467,0.002475112905851895,0.0012893596026096743,0.002477659866653825,0.0012899083116926224,0.0024777950799743653,6.211818742185571e-05,0.00012645537397615314,6.580403168365834e-05,0.00013367488279181217,6.604240750118784e-05,0.00013410299632465872,6.61625241658026e-05,0.00013429602613079794,0.00035596800768922243,0.000717172172487901,0.00036988211008459615,0.0007422582047575954,0.00037268632734610563,0.0007464050846903714,0.0009493717524872158,0.0018750712150625848,0.0009738610381559987,0.0019205405119313568,0.0010566538114271662,0.0020697548381577446,0.0010899257410498242,0.002124482416613227,0.001098053330672033,0.0021357645220378974,0.0011052236364316181,0.00214434542270725,0.001106029459908675,0.0021447268331085123,0.0011062352311940193,0.0021447595045115397,,,
B_boundary,False,summer,18,15.0,0.5,0.0,discharge,181,0.0007819112062069644,32,0.0015228161315662403,0.000690194860851645,0.0007819112062069644,0.0006878090760373823,1.02,0.0,0.0,4.387250084514349e-05,8.935609197213701e-05,0.00024055191690353084,0.000486227483298185,0.0003458192083884981,0.0006962637984126996,0.0004393791303347605,0.0008812090983967291,0.0006144496622454421,0.0012202349661679657,0.0006290237819605027,0.0012468707059432038,0.0006438133966504278,0.0012734589825386111,0.000661644099103742,0.0013052606803852784,0.0006731651992314402,0.0013248327316705,0.0006744077362289547,0.0013268654665676838,0.000676458806358804,0.0013302214031816195,0.0006837291702620485,0.0013416498489330353,0.0006856958603660424,0.0013444394213014688,0.0006867965761475636,0.0013462696043040623,0.0006878090760373823,0.0013481692276321455,0.0006898817808598245,0.001350621419011433,0.000690194860851645,0.0013507516001151076,4.462281159778314e-05,9.08558432248796e-05,4.826950136371799e-05,9.807264040961883e-05,4.85004143593315e-05,9.850059307403569e-05,4.8613826375998315e-05,9.869355033109706e-05,0.0002532465949947049,0.0005108050396425146,0.0002667058256462518,0.0005358302798479375,0.0002692967436470628,0.0005399670972037196,0.0006329842031587152,0.0012556308631184177,0.0006566743871889713,0.0013006784148368311,0.0007362334805556259,0.0014485082612976097,0.000767513338055914,0.0015027276806000023,0.0007748582757745037,0.0015139048980293834,0.0007811416179057673,0.0015224059064659068,0.0007817622539960656,0.0015227837645249709,0.0007819112062069644,0.0015228161315662403,,,
B_boundary,False,summer,18,15.0,1.0,0.0,discharge,182,0.0007022966811537357,32,0.0013707725241036695,0.0005951654288659514,0.0007022966811537357,0.0005929781457937322,1.02,0.0,0.0,3.871266501809245e-05,7.885382325634183e-05,0.00021158867730286524,0.0004279237647439871,0.0003027246222473412,0.0006100563869506637,0.0003839405502890081,0.0007710158779064002,0.0005374291551262234,0.0010695387856304306,0.0005466868355485932,0.0010861609648880055,0.0005556852712782501,0.0011024529044866282,0.0005673462522152173,0.001123752281510293,0.000576109693425475,0.0011395812103358605,0.0005771708430772904,0.0011415477012146624,0.000579027579886926,0.0011450596017791304,0.0005870768619403721,0.001160191788813436,0.0005900627903960842,0.0011657949612693397,0.0005919059103467461,0.001169830492743773,0.0005929781457937322,0.001172730282636203,0.0005948918496422317,0.0011751386443319412,0.0005951654288659514,0.0011752664981251604,3.946116206243744e-05,8.035330356670478e-05,4.309592747731017e-05,8.756879676052876e-05,4.332461623790529e-05,8.799667206549344e-05,4.343603984136024e-05,8.818959443579466e-05,0.00022420044630067082,0.0004524726851791172,0.0002375220473245232,0.00047746875263143806,0.00024005109919733592,0.00048160074120473517,0.0005557575164235606,0.0011047771774377324,0.0005791793152543079,0.0011496242322157624,0.0006577043079062372,0.0012967959023135744,0.000688404308158197,0.001350773747143541,0.000695537543138669,0.0013619011025869376,0.0007015876222531414,0.0013703641323694615,0.0007021618353676429,0.0013707403017471087,0.0007022966811537357,0.0013707725241036695,,,
B_boundary,False,summer,18,15.0,2.0,0.0,discharge,183,0.0007631269114798389,17,0.0015332232843590088,0.0007631269114798389,0.000692213310628742,0.0007607882031834823,1.02,0.0,0.0,3.493476766247561e-05,7.117081695229288e-05,0.00019420500879752112,0.0003931981977973731,0.0002811711329986366,0.0005676386938096023,0.00036177546720073117,0.0007283408661993285,0.0005295599881740554,0.0010582387924328307,0.000553076581893408,0.001103805516765477,0.0005818193035859176,0.0011610867407142456,0.0006296421221996251,0.0012569543984360942,0.0006725526210010768,0.0013435054958853554,0.0006784352147354289,0.0013556082467327535,0.0006890879225909252,0.001377683118537143,0.0007340111338656197,0.0014706051503228235,0.0007490601338948633,0.001501917864846769,0.0007576662482140506,0.0015213668544675762,0.0007607882031834823,0.0015307728825173506,0.0007628067523695048,0.0015330997573821392,0.0007631269114798389,0.0015332232843590088,3.5681696634703997e-05,7.266977502484728e-05,3.9306566884000915e-05,7.988275480097506e-05,3.9533555195037096e-05,8.031048099543803e-05,3.964348877349977e-05,8.0503336121307e-05,0.0002067384048844989,0.0004176920315750454,0.00021994739643393935,0.0004426319797494749,0.00022243381816533514,0.0004467546792930044,0.0005476509517085004,0.0010931768540163311,0.0005707684894394882,0.0011376416030438596,0.0006482577956129498,0.0012835582737825701,0.0006785349959824716,0.0013370754929215023,0.000685562754268676,0.0013481077748249692,0.000691518315153461,0.0013564983907965456,0.0006920813721709163,0.0013568713403834254,0.000692213310628742,0.0013569032868735453,,,
B_boundary,False,summer,18,15.0,2.4,0.0,discharge,184,0.0009515167220259801,17,0.0019245599864028407,0.0009515167220259801,0.0007399451069804996,0.000948943821452275,1.02,0.0,0.0,3.571146666181413e-05,7.275804924145035e-05,0.00020140663290346694,0.000407955111491054,0.0002950877694982701,0.0005961539984276065,0.0003838010077430454,0.0007734495147193599,0.0005771611194331783,0.001155228056086699,0.0006149835220856659,0.0012295145571142863,0.0006623114249483253,0.0013247484425497058,0.0007410572846238139,0.0014839021262822438,0.0008109171586068165,0.001626124935107498,0.0008204355755367931,0.001645877846875532,0.0008376154191302998,0.001681768813079909,0.0009087667275202715,0.0018304548387477748,0.000931821626762197,0.001879085699390437,0.0009446708698941375,0.0019085546063870584,0.000948943821452275,0.0019221417187036405,0.0009511381966347265,0.001924438079649704,0.0009515167220259801,0.0019245599864028407,3.6458488163582103e-05,7.425680529093981e-05,4.00842772045884e-05,8.146881276838158e-05,4.03115457852099e-05,8.189648128142935e-05,4.042175250362767e-05,8.208931039455081e-05,0.00021393908646549775,0.0004324276732217136,0.00022715958753050103,0.0004573459506331812,0.0002296571547513171,0.00046146506318178737,0.0005952169649762196,0.001190051068979625,0.0006182923153911224,0.0012343693669973899,0.0006957203365163256,0.0013798052832378893,0.0007260802194242189,0.001433146051311951,0.0007331743895809817,0.0014441419140981404,0.000739219199043406,0.001452504791523923,0.0007398056900757011,0.001452876507755274,0.0007399451069804996,0.0014529083485731453,,,
B_visited,True,summer,18,16.0,0.0,0.0,zero,185,0.0009179248672989138,17,0.0017799817788215488,0.0009179248672989138,0.0009153813881250805,0.0009175224626213341,1.02,0.0,0.0,5.137600673221776e-05,0.00010462939264477278,0.0002840654128537512,0.0005738552302445576,0.0004121412283009107,0.0008290247705129428,0.0005267416662184665,0.0010550404041431705,0.0007442348647381802,0.0014748016559507082,0.0007731551540530734,0.0015289795213987434,0.0008052482746104817,0.0015879053600547088,0.0008471730100972907,0.0016644131258870543,0.000876298505286699,0.0017157141082941862,0.0008796964926449657,0.0017214872931665681,0.0008854574346931487,0.0017312173475592108,0.0009055763556431451,0.0017641215472334881,0.0009104827244011959,0.0017712804317998598,0.0009130828530666824,0.0017748400489516758,0.0009151231099802093,0.0017773508279586014,0.0009175224626213341,0.0017798491483507206,0.0009179248672989138,0.0017799817788215488,5.212886946104334e-05,0.00010612942188004126,5.579248588705177e-05,0.00011334755693481746,5.602660828052386e-05,0.00011377558896885631,5.614290022881718e-05,0.00011396858202061821,0.00029687451433213496,0.000598462207042294,0.0003105299955816765,0.0006235174192867898,0.0003132120116602355,0.0006276591977425472,0.0007630397206676021,0.0015103603719480718,0.0007870835279302213,0.0015556151853718392,0.0008680553797140167,0.0017041254170840903,0.0009001854864177927,0.001758594563955329,0.0009078588189156411,0.0017698233267794405,0.0009145119868350093,0.0017783635965936684,0.0009152090382943401,0.0017787432003716352,0.0009153813881250805,0.0017787757169834828,,,
B_visited,True,summer,18,16.0,0.05,0.0,discharge,186,0.0008989032204166358,32,0.0017471493517740022,0.0008858248418728287,0.0008989032204166358,0.0008854350223970187,1.02,0.0,0.0,5.049304814885858e-05,0.00010283212683503962,0.0002788871247805247,0.0005634265528533522,0.000404184314386713,0.000813095477619763,0.0005161777820517077,0.0010340177636387615,0.0007281887189882763,0.0014433170913771276,0.0007551033237184201,0.001493634503361596,0.0007847715476841932,0.0015480050972225268,0.0008231436229966249,0.0016178746631043683,0.0008495050400534332,0.0016641249424592663,0.0008525512738687402,0.001669273059367482,0.0008576932693835637,0.0016779096547602235,0.000875431914139857,0.0017066512239602982,0.0008796350126579755,0.0017126229538679816,0.0008817860180710957,0.0017154671523635923,0.000883451317082451,0.0017174330088355338,0.0008854350223970187,0.0017194295743804267,0.0008858248418728287,0.0017195619187969635,5.124561390434934e-05,0.00010433212787530621,5.490725459833534e-05,0.00011155012723040869,5.514100030379332e-05,0.00011197815121355426,5.525695380947937e-05,0.00011217114063422073,0.00029168299203830017,0.0005880305436756217,0.0003053155145351649,0.0006130827139614325,0.00030798675820165045,0.0006172239888992959,0.000746962816468022,0.0014788592319876503,0.0007709663073822703,0.0015240929456329377,0.000851774853874554,0.0016725339122781735,0.0008838041826864096,0.0017269776361433786,0.0008914378717961302,0.0017382011514734952,0.0008980460924744582,0.0017467374243291811,0.0008987337524847261,0.0017471168503889745,0.0008989032204166358,0.0017471493517740022,,,
B_visited,True,summer,18,16.0,0.1,0.0,discharge,187,0.0008831086209770689,32,0.0017168367663796813,0.0008557071015665718,0.0008831086209770689,0.0008553290945300107,1.02,0.0,0.0,4.963910097588453e-05,0.00010109391153578784,0.00027388970934683066,0.0005533620586533061,0.00039651709322008344,0.0007977458954571137,0.0005060134835033203,0.0010137898870630213,0.0007128122151853766,0.0014131457534980463,0.0007378443760652775,0.0014598406346448822,0.0007652391890911048,0.0015099423896292041,0.0008003062427778262,0.0015736396398390307,0.0008241198740976952,0.0016152395241806339,0.0008268437484917346,0.0016198159508211685,0.0008314202092749579,0.001627455771512909,0.0008470109040294993,0.0016524545871819951,0.0008505954422123319,0.0016573911180932654,0.0008523583740749352,0.0016596272666746792,0.0008537028275001912,0.0016611401816424287,0.0008553290945300107,0.001662726211632326,0.0008557071015665718,0.001662858271684331,5.0391378898506645e-05,0.00010259388446720585,5.405110579870254e-05,0.00010981174854118869,5.428448701505495e-05,0.00011023976449942019,5.440011311796944e-05,0.00011043275030164779,0.0002866727347434761,0.0005779630731321816,0.00030028302844486987,0.0006030122112736791,0.0003029438637460746,0.0006071529843165724,0.0007315563713616857,0.0014486713833735676,0.000755520632112372,0.001493884079542318,0.0008361707030444254,0.001642256051310631,0.0008681027073501602,0.00169667445134003,0.0008756982445671246,0.0017078927396434462,0.000882263263951133,0.001716425031130675,0.0008829419161040519,0.0017168042801620764,0.0008831086209770689,0.0017168367663796813,,,
B_visited,True,summer,18,16.0,0.176,0.0,discharge,188,0.0008603989228490594,32,0.0016732583540616242,0.0008136820024837732,0.0008603989228490594,0.0008133204968562291,1.02,0.0,0.0,4.8396231686398394e-05,9.85640412485278e-05,0.00026663729852716145,0.0005387561091187987,0.00038541327448959883,0.0007755161984943637,0.0004913227892338057,0.0009845538713790791,0.0006907116130796531,0.0013697809870839572,0.0007131164019806846,0.0014114217915898175,0.0007373428689243511,0.0014555792244030918,0.0007678556405408266,0.0015107799799536359,0.0007882061666242279,0.0015460720745114065,0.0007904956362991822,0.0015498809809190162,0.0007943134450730804,0.001556189462136981,0.0008070782594203907,0.0015762973249735523,0.0008098825256476205,0.001579949172444306,0.0008111705744309194,0.0015814651613584862,0.0008121289445063296,0.00158246443533816,0.0008133204968562291,0.001583599824836357,0.0008136820024837732,0.0015837314559574711,4.914808947353855e-05,0.00010006397162065639,5.280502510229823e-05,0.00010728163086315412,5.303787547372707e-05,0.00010770963466999461,5.315302489927731e-05,0.00010790261499105114,0.00027940154951311413,0.0005633526178601134,0.00029297944185802116,0.0005883971657842935,0.0002956251478805072,0.0005925371790342915,0.0007094118081797385,0.0014052816433964832,0.0007333184990009345,0.0014504625492710588,0.0008137368462460826,0.001598730161851969,0.0008455274660685852,0.0016531102579814272,0.0008530678407075998,0.0016643206400885902,0.0008595705048878299,0.001672846909520076,0.0008602361924786583,0.0016732258907855568,0.0008603989228490594,0.0016732583540616242,,,
B_visited,True,summer,18,16.0,0.25,0.0,discharge,189,0.0008397771355433958,32,0.0016336955453671864,0.0007770588517458377,0.0008397771355433958,0.0007767117627077713,1.02,0.0,0.0,4.724941204226063e-05,9.622968334865867e-05,0.0002599705245540651,0.0005253297308276395,0.0003752338081957074,0.0007551373197878242,0.00047789041287926715,0.0009578226464752593,0.0006706526214560471,0.0013304249965566672,0.0006907676411166408,0.0013676643089989282,0.0007122383412944133,0.0014066593111471404,0.0007388543290163252,0.0014546046100124554,0.0007563014691940317,0.0014846291763740416,0.0007582314666335632,0.0014878073393620461,0.0007614258863136714,0.0014930306809274319,0.0007719403429876648,0.0015092933726095215,0.0007741672891951046,0.0015120262551117092,0.0007751237390348775,0.0015130755646292071,0.0007758213301028993,0.0015137756358134524,0.0007767117627077713,0.0015146714944340722,0.0007770588517458377,0.0015148027117162233,4.800088070622266e-05,9.772957247067282e-05,5.165523373507064e-05,0.00010494703318553178,5.1887593861543735e-05,0.00010537502521468234,5.200230325330679e-05,0.00010556800022465396,0.0002727173509127212,0.0005499218734252853,0.00028626528655673056,0.000574961973349053,0.00028889705539492105,0.0005791012503466586,0.0006893117888173705,0.0013659014773907963,0.0007131647860247892,0.001411051608907532,0.0007933680065188575,0.0015592181974035668,0.0008250284688378073,0.0016135612137857525,0.0008325183743064235,0.0016247639423837557,0.000838964118909935,0.001633284382242084,0.0008396180168021017,0.0016336631043001315,0.0008397771355433958,0.0016336955453671864,,,
B_boundary,False,summer,18,16.0,-2.4,0.0,charge,190,0.00524323808682603,17,0.00962003046610238,0.00524323808682603,0.002625857296567613,0.0052410257778829905,1.02,0.0,0.0,0.00013238454863984117,0.0002694862249443819,0.0007739800260928575,0.0015590686627069417,0.0011812972721354509,0.002365032483398588,0.001568889004250451,0.0031216233968600626,0.0024148466161393323,0.0047330930322523335,0.0027068464197123054,0.005288886124690029,0.0030637268893910496,0.00594724176516459,0.0036192176042256774,0.0069616430898648,0.004085240178801075,0.007787345926059452,0.004147678368828234,0.007894046353921325,0.0042601641144977,0.008084720231444353,0.004731505898534549,0.008875151332131681,0.004894600534016136,0.00914105633445661,0.005011641058263461,0.009321486621924446,0.005117755212742381,0.009472240087283534,0.0052410257778829905,0.009619881605036351,0.00524323808682603,0.00962003046610238,0.00013316384710537754,0.0002709877233777469,0.00013700483478906733,0.0002782129293781299,0.00013727329326140847,0.00027864138090016866,0.00013742054040144502,0.00027883456312882693,0.0007879507709234179,0.0015838318299825627,0.0008036876826511552,0.0016090461616662388,0.0008073752679331747,0.001613214278508579,0.002436249109507682,0.004769534727787184,0.0024637186547681322,0.00481591354372457,0.0025591598670142712,0.004968113613956993,0.002600871476953981,0.005023937102908271,0.002612497449793194,0.0050354454211252175,0.0026237080173442395,0.005044198633493258,0.002625383227050082,0.0050445877056712884,0.002625857296567613,0.005044621033532648,,,
B_boundary,False,summer,18,16.0,-2.0,0.0,charge,191,0.004084193126320357,17,0.007567847683397244,0.004084193126320357,0.002200754427245988,0.004082486861434198,1.02,0.0,0.0,0.00011304648227161707,0.0002301388446119823,0.0006557963949238577,0.0013216635957509215,0.0009944204762084574,0.001992519176807317,0.001313995794086087,0.0026174774719819327,0.0019993457936174908,0.003926224802521694,0.002221975353553507,0.0043506727509017296,0.0024924605472200767,0.004851650081257763,0.0029089658472978286,0.005616283104071695,0.0032542896164863278,0.006232654916565439,0.0033001608371890923,0.0063118342033193775,0.0033825223911712055,0.006452972065069451,0.0037244329739911652,0.007033029955757719,0.003840952025310207,0.007225389085530165,0.003923473429801483,0.007354854062585514,0.003997516564622328,0.007462497649641797,0.004082486861434198,0.007567701925031645,0.004084193126320357,0.007567847683397244,0.000113819533015036,0.00023164008067810826,0.0001176184793263424,0.00023886402396167128,0.0001178787573374862,0.0002392924005727437,0.00011801862111338046,0.00023948554901842556,0.0006694935353643849,0.0013463987833046698,0.0006847346917975283,0.0013715846104980223,0.0006881804370554301,0.0013757480090768048,0.0020201420705371342,0.003962505987006093,0.002046810288333867,0.004008680477006199,0.0021388148021244113,0.004160209788239166,0.0021781956801391056,0.004215787073822197,0.002188845739528489,0.004227244570879973,0.0021989253659489005,0.004235959070667539,0.0022003559316875476,0.004236346421496284,0.002200754427245988,0.004236379601871287,,,
