case_id,section,direction,scenario,hour,ess_bus,p_mw,abs_p_mw,case_max_err_v,case_max_err_v_bus,err_v_injection_bus
387,B_boundary,charge,shoulder,19,15.0,-1.0,1.0,0.0014769787946637969,17,0.0014738448960734951
439,B_boundary,charge,summer_peak,18,15.0,-1.0,1.0,0.0022155323245452996,17,0.002209474136857126
491,B_boundary,charge,winter_peak,10,15.0,-1.0,1.0,0.0021180312031573445,17,0.0021123917663856684
543,B_boundary,charge,winter_peak,18,15.0,-1.0,1.0,0.002046852935855603,17,0.0020415132532409785
128,B_boundary,charge,summer,17,15.0,-0.5,0.5,0.0012939206603167497,17,0.0012904388233666575
180,B_boundary,charge,summer,18,15.0,-0.5,0.5,0.0012899083116926224,17,0.0012864419716176467
232,B_boundary,charge,winter,10,15.0,-0.5,0.5,0.001299550528163551,17,0.0012960469136684694
284,B_boundary,charge,winter,18,15.0,-0.5,0.5,0.0012483602665492866,17,0.0012450532267881398
336,B_boundary,charge,shoulder,18,15.0,-0.5,0.5,0.0009913096432457857,17,0.0009889385199374212
388,B_boundary,charge,shoulder,19,15.0,-0.5,0.5,0.0010029959090086527,17,0.0010005841771933977
440,B_boundary,charge,summer_peak,18,15.0,-0.5,0.5,0.0016267235778558709,17,0.0016218902813858183
492,B_boundary,charge,winter_peak,10,15.0,-0.5,0.5,0.0015435055250617724,17,0.0015390220394775334
544,B_boundary,charge,winter_peak,18,15.0,-0.5,0.5,0.001482895096518777,17,0.001478661513887758
1005,E_visited_charge,charge,summer,17,15.0,-0.25,0.25,0.001088782287760881,17,0.0010856672847056048
1021,E_visited_charge,charge,summer,18,15.0,-0.25,0.25,0.0010851081783630478,17,0.001082007339180735
1037,E_visited_charge,charge,winter,10,15.0,-0.25,0.25,0.0010939381944774507,17,0.0010908032855444505
1053,E_visited_charge,charge,winter,18,15.0,-0.25,0.25,0.0010470852095306737,17,0.0010441299124152037
1069,E_visited_charge,charge,shoulder,18,15.0,-0.25,0.25,0.0008128957734980791,17,0.0008107931566548876
1085,E_visited_charge,charge,shoulder,19,15.0,-0.25,0.25,0.00082349772075474,17,0.0008213582069467318
1101,E_visited_charge,charge,summer_peak,18,15.0,-0.25,0.25,0.0013946877230150978,17,0.0013903344071963808
1117,E_visited_charge,charge,winter_peak,10,15.0,-0.25,0.25,0.001318000463452984,17,0.0013139681974420059
1133,E_visited_charge,charge,winter_peak,18,15.0,-0.25,0.25,0.0012622228712405592,17,0.0012584197542793163
1004,E_visited_charge,charge,summer,17,15.0,-0.176,0.176,0.0010353530708576697,17,0.0010323336759063828
1020,E_visited_charge,charge,summer,18,15.0,-0.176,0.176,0.0010317753465014512,17,0.0010287697538965412
1036,E_visited_charge,charge,winter,10,15.0,-0.176,0.176,0.001040373917655324,17,0.0010373351244979956
1052,E_visited_charge,charge,winter,18,15.0,-0.176,0.176,0.000994756908925476,17,0.0009918931287872246
1068,E_visited_charge,charge,shoulder,18,15.0,-0.176,0.176,0.000767083101466115,17,0.0007650495205140384
1084,E_visited_charge,charge,shoulder,19,15.0,-0.176,0.176,0.0007773759724382101,17,0.0007753064934457043
1100,E_visited_charge,charge,summer_peak,18,15.0,-0.176,0.176,0.0013335949278443504,17,0.0013293680031334354
1116,E_visited_charge,charge,winter_peak,10,15.0,-0.176,0.176,0.0012587681973913467,17,0.0012548544815301765
1132,E_visited_charge,charge,winter_peak,18,15.0,-0.176,0.176,0.001204367498577441,17,0.0012006772800609022
1003,E_visited_charge,charge,summer,17,15.0,-0.1,0.1,0.0009838676797279122,17,0.0009809405281634431
1019,E_visited_charge,charge,summer,18,15.0,-0.1,0.1,0.00098038722972571,17,0.0009774735243226473
1035,E_visited_charge,charge,winter,10,15.0,-0.1,0.1,0.0009887522207273625,17,0.0009858061711512933
1051,E_visited_charge,charge,winter,18,15.0,-0.1,0.1,0.0009443826012410783,17,0.0009416070347473271
1067,E_visited_charge,charge,shoulder,18,15.0,-0.1,0.1,0.0007232850122663725,17,0.0007213175433298247
1083,E_visited_charge,charge,shoulder,19,15.0,-0.1,0.1,0.0007332659168695077,17,0.0007312635301761627
1099,E_visited_charge,charge,summer_peak,18,15.0,-0.1,0.1,0.0012743757589152027,17,0.001270271454058225
1115,E_visited_charge,charge,winter_peak,10,15.0,-0.1,0.1,0.001201426507212222,17,0.0011976276656827656
1131,E_visited_charge,charge,winter_peak,18,15.0,-0.1,0.1,0.0011484152840909312,17,0.0011448343601555555
1002,E_visited_charge,charge,summer,17,15.0,-0.05,0.05,0.0009518466520522795,17,0.0009489769583600483
1018,E_visited_charge,charge,summer,18,15.0,-0.05,0.05,0.0009484291452903637,17,0.0009455726718696766
1034,E_visited_charge,charge,winter,10,15.0,-0.05,0.05,0.0009566427262936994,17,0.0009537544523752217
1050,E_visited_charge,charge,winter,18,15.0,-0.05,0.05,0.0009130816636905292,17,0.0009103609980439797
1066,E_visited_charge,charge,shoulder,18,15.0,-0.05,0.05,0.0006962480019876427,17,0.000694321427683553
1082,E_visited_charge,charge,shoulder,19,15.0,-0.05,0.05,0.0007060265489299278,17,0.0007040656771977183
1098,E_visited_charge,charge,summer_peak,18,15.0,-0.05,0.05,0.0012373411087418518,17,0.0012333135749588164
1114,E_visited_charge,charge,winter_peak,10,15.0,-0.05,0.05,0.0011656089321648855,17,0.0011618819325465157
1130,E_visited_charge,charge,winter_peak,18,15.0,-0.05,0.05,0.001113498186620543,17,0.0011099855566079064
120,B_visited,zero,summer,17,15.0,0.0,0.0,0.0009212798175484149,17,0.0009184650662305005
172,B_visited,zero,summer,18,15.0,0.0,0.0,0.0009179249266350054,17,0.0009151231690784911
224,B_visited,zero,winter,10,15.0,0.0,0.0,0.0009259888033232855,17,0.0009231557736718576
276,B_visited,zero,winter,18,15.0,0.0,0.0,0.0008832272413332731,17,0.0008805590254807871
328,B_visited,zero,shoulder,18,15.0,0.0,0.0,0.0006706079260075937,17,0.0006687202148382143
380,B_visited,zero,shoulder,19,15.0,0.0,0.0,0.0006801866086197927,17,0.0006782652007206735
432,B_visited,zero,summer_peak,18,15.0,0.0,0.0,0.0012018189595591755,17,0.0011978651510755611
484,B_visited,zero,winter_peak,10,15.0,0.0,0.0,0.0011312897167325975,17,0.0011276316431496625
536,B_visited,zero,winter_peak,18,15.0,0.0,0.0,0.0010800695269929106,17,0.0010766223678324582
121,B_visited,discharge,summer,17,15.0,0.05,0.05,0.0009028215314695887,32,0.0008893930406821404
173,B_visited,discharge,summer,18,15.0,0.05,0.05,0.0008995132884316304,32,0.000886112391644045
225,B_visited,discharge,winter,10,15.0,0.05,0.05,0.0009074646989464252,32,0.0008939975566303326
277,B_visited,discharge,winter,18,15.0,0.05,0.05,0.0008653010184477283,32,0.0008521882222501942
329,B_visited,discharge,shoulder,18,15.0,0.05,0.05,0.0006557250316975294,32,0.0006445023313300657
381,B_visited,discharge,shoulder,19,15.0,0.05,0.05,0.0006651633892819087,32,0.0006538502460854412
433,B_visited,discharge,summer_peak,18,15.0,0.05,0.05,0.0011795063849856513,32,0.001163913232877789
485,B_visited,discharge,winter_peak,10,15.0,0.05,0.05,0.0011099371250031798,32,0.0010948639783843195
537,B_visited,discharge,winter_peak,18,15.0,0.05,0.05,0.0010594172751746678,32,0.0010447312986859858
122,B_visited,discharge,summer,17,15.0,0.1,0.1,0.0008874901850473016,32,0.0008617482824814227
174,B_visited,discharge,summer,18,15.0,0.1,0.1,0.000884214983739029,32,0.000858528330314634
226,B_visited,discharge,winter,10,15.0,0.1,0.1,0.0008920870537630909,32,0.0008662677479712722
278,B_visited,discharge,winter,18,15.0,0.1,0.1,0.0008503471158802789,32,0.0008252367935631666
330,B_visited,discharge,shoulder,18,15.0,0.1,0.1,0.00064300678774043,32,0.0006216563356569171
382,B_visited,discharge,shoulder,19,15.0,0.1,0.1,0.0006523390223579506,32,0.0006308094251507024
434,B_visited,discharge,summer_peak,18,15.0,0.1,0.1,0.0011615499157214826,32,0.0011314449223258638
486,B_visited,discharge,winter_peak,10,15.0,0.1,0.1,0.0010926176120756859,32,0.0010635662619922215
538,B_visited,discharge,winter_peak,18,15.0,0.1,0.1,0.001042569290441775,32,0.001014300070202201
123,B_visited,discharge,summer,17,15.0,0.176,0.176,0.0008652701703133481,32,0.0008224351395215157
175,B_visited,discharge,summer,18,15.0,0.176,0.176,0.0008620446598144316,32,0.0008193061164164517
227,B_visited,discharge,winter,10,15.0,0.176,0.176,0.0008697974113214268,32,0.0008268271924281034
279,B_visited,discharge,winter,18,15.0,0.176,0.176,0.0008286947349390728,32,0.0007869623234300072
331,B_visited,discharge,shoulder,18,15.0,0.176,0.176,0.0006247167376908225,32,0.0005895324797019486
383,B_visited,discharge,shoulder,19,15.0,0.176,0.176,0.000633889362400164,32,0.0005983936777997911
435,B_visited,discharge,summer_peak,18,15.0,0.176,0.176,0.001135382208730995,32,0.0010849060436874947
487,B_visited,discharge,winter_peak,10,15.0,0.176,0.176,0.001067407735226622,32,0.0010187808817649913
539,B_visited,discharge,winter_peak,18,15.0,0.176,0.176,0.0010180684929127493,32,0.0009708126775808124
124,B_visited,discharge,summer,17,15.0,0.25,0.25,0.0008448803187359744,32,0.0007872593404129047
176,B_visited,discharge,summer,18,15.0,0.25,0.25,0.0008417025822172741,32,0.0007842173368598493
228,B_visited,discharge,winter,10,15.0,0.25,0.25,0.000849340618068184,32,0.0007915294590921107
280,B_visited,discharge,winter,18,15.0,0.25,0.25,0.00080885062416991,32,0.0007527805463822812
332,B_visited,discharge,shoulder,18,15.0,0.25,0.25,0.0006081054413299425,32,0.0005612372318686276
384,B_visited,discharge,shoulder,19,15.0,0.25,0.25,0.0006171245979571527,32,0.0005698190591182373
436,B_visited,discharge,summer_peak,18,15.0,0.25,0.25,0.0011111971489154993,32,0.0010428155730715094
488,B_visited,discharge,winter_peak,10,15.0,0.25,0.25,0.0010441434718077014,32,0.0009783683506990881
540,B_visited,discharge,winter_peak,18,15.0,0.25,0.25,0.0009954859079307488,32,0.0009316422331244745
129,B_boundary,discharge,summer,17,15.0,0.5,0.5,0.0007849318738301081,32,0.00069056780620258
181,B_boundary,discharge,summer,18,15.0,0.5,0.5,0.0007819112062069644,32,0.0006878090760373823
233,B_boundary,discharge,winter,10,15.0,0.5,0.5,0.0007891720863241192,32,0.000694440995551604
285,B_boundary,discharge,winter,18,15.0,0.5,0.5,0.0007506964635166646,32,0.0006593248837852839
337,B_boundary,discharge,shoulder,18,15.0,0.5,0.5,0.0005605812215085937,32,0.000486946265268573
389,B_boundary,discharge,shoulder,19,15.0,0.5,0.5,0.0005690957113995143,32,0.0004946184688378041
441,B_boundary,discharge,summer_peak,18,15.0,0.5,0.5,0.0010387723515939973,32,0.0009236173832227745
493,B_boundary,discharge,winter_peak,10,15.0,0.5,0.5,0.0009747454514485998,32,0.000864631238180591
545,B_boundary,discharge,winter_peak,18,15.0,0.5,0.5,0.0009283287545818197,32,0.0008219478520223866
948,D_reverse,reverse_gen,summer,17,15.0,0.5,0.5,0.0007849318738727407,32,0.0006905678063450216
954,D_reverse,reverse_gen,summer,18,15.0,0.5,0.5,0.0007819112054252564,32,0.0006878090758751787
960,D_reverse,reverse_gen,winter,10,15.0,0.5,0.5,0.0007891720854965589,32,0.0006944409953699715
966,D_reverse,reverse_gen,winter,18,15.0,0.5,0.5,0.0007506964628779533,32,0.0006593248836499477
972,D_reverse,reverse_gen,shoulder,18,15.0,0.5,0.5,0.0005605812213196337,32,0.00048694626530465523
978,D_reverse,reverse_gen,shoulder,19,15.0,0.5,0.5,0.0005690957106554428,32,0.0004946184686617228
984,D_reverse,reverse_gen,summer_peak,18,15.0,0.5,0.5,0.001038772343364247,32,0.0009236173802551484
990,D_reverse,reverse_gen,winter_peak,10,15.0,0.5,0.5,0.0009747454507893494,32,0.0008646312380604648
996,D_reverse,reverse_gen,winter_peak,18,15.0,0.5,0.5,0.0009283287538998097,32,0.0008219478519052581
130,B_boundary,discharge,summer,17,15.0,1.0,1.0,0.0007050222186691935,32,0.0005952167532798924
182,B_boundary,discharge,summer,18,15.0,1.0,1.0,0.0007022966811537357,32,0.0005929781457937322
234,B_boundary,discharge,winter,10,15.0,1.0,1.0,0.0007088488940152349,32,0.0005983611393987065
286,B_boundary,discharge,winter,18,15.0,1.0,1.0,0.0006741583383201855,32,0.0005699154377977189
338,B_boundary,discharge,shoulder,18,15.0,1.0,1.0,0.0005040214718585734,32,0.0004327340668536239
390,B_boundary,discharge,shoulder,19,15.0,1.0,1.0,0.0005115873041148244,32,0.00043873539559080577
442,B_boundary,discharge,summer_peak,18,15.0,1.0,1.0,0.0009354250546732557,32,0.0007869509471525316
494,B_boundary,discharge,winter_peak,10,15.0,1.0,1.0,0.0008770831955567937,32,0.0007379879485347463
546,B_boundary,discharge,winter_peak,18,15.0,1.0,1.0,0.0008348758019383062,32,0.0007027252277549412
949,D_reverse,reverse_gen,summer,17,15.0,1.0,1.0,0.0007050222186641975,32,0.0005952167532764507
955,D_reverse,reverse_gen,summer,18,15.0,1.0,1.0,0.0007022966811520703,32,0.000592978145792733
961,D_reverse,reverse_gen,winter,10,15.0,1.0,1.0,0.0007088488940139026,32,0.0005983611394073662
967,D_reverse,reverse_gen,winter,18,15.0,1.0,1.0,0.0006741583383222949,32,0.000569915437788171
973,D_reverse,reverse_gen,shoulder,18,15.0,1.0,1.0,0.0005040214718640135,32,0.00043273406685773175
979,D_reverse,reverse_gen,shoulder,19,15.0,1.0,1.0,0.0005115873041088292,32,0.0004387353955804807
985,D_reverse,reverse_gen,summer_peak,18,15.0,1.0,1.0,0.0009354250546728116,32,0.0007869509471575276
991,D_reverse,reverse_gen,winter_peak,10,15.0,1.0,1.0,0.0008770831955675629,32,0.0007379879485355234
997,D_reverse,reverse_gen,winter_peak,18,15.0,1.0,1.0,0.0008348758019406377,32,0.0007027252277557183
131,B_boundary,discharge,summer,17,15.0,2.0,2.0,0.0007644960223556208,17,0.0007621487590108167
183,B_boundary,discharge,summer,18,15.0,2.0,2.0,0.0007631269114798389,17,0.0007607882031834823
235,B_boundary,discharge,winter,10,15.0,2.0,2.0,0.0007664221013243822,17,0.0007640628178051667
287,B_boundary,discharge,winter,18,15.0,2.0,2.0,0.0007491289195191708,17,0.0007468782304114185
339,B_boundary,discharge,shoulder,18,15.0,2.0,2.0,0.0006708641005681582,17,0.0006691347392677738
391,B_boundary,discharge,shoulder,19,15.0,2.0,2.0,0.0006740660061774761,17,0.000672313815075265
443,B_boundary,discharge,summer_peak,18,15.0,2.0,2.0,0.0008872474372564332,17,0.0008841573845258521
495,B_boundary,discharge,winter_peak,10,15.0,2.0,2.0,0.0008550041115701346,17,0.0008521058798789394
547,B_boundary,discharge,winter_peak,18,15.0,2.0,2.0,0.0008321263577768523,17,0.0008293653029591841
950,D_reverse,reverse_gen,summer,17,15.0,2.0,2.0,0.0007644960223440744,17,0.0007621487589994924
956,D_reverse,reverse_gen,summer,18,15.0,2.0,2.0,0.0007631269114827255,17,0.0007607882031865909
962,D_reverse,reverse_gen,winter,10,15.0,2.0,2.0,0.0007664221013099493,17,0.000764062817791844
968,D_reverse,reverse_gen,winter,18,15.0,2.0,2.0,0.0007491289195180606,17,0.0007468782304096422
974,D_reverse,reverse_gen,shoulder,18,15.0,2.0,2.0,0.0006708641005628291,17,0.0006691347392626668
980,D_reverse,reverse_gen,shoulder,19,15.0,2.0,2.0,0.0006740660061763659,17,0.0006723138150745989
986,D_reverse,reverse_gen,summer_peak,18,15.0,2.0,2.0,0.000887247437270422,17,0.000884157384540063
992,D_reverse,reverse_gen,winter_peak,10,15.0,2.0,2.0,0.0008550041115826801,17,0.000852105879892262
998,D_reverse,reverse_gen,winter_peak,18,15.0,2.0,2.0,0.0008321263577730775,17,0.0008293653029562975
132,B_boundary,discharge,summer,17,15.0,2.4,2.4,0.0009525869451392222,17,0.0009500055646456396
184,B_boundary,discharge,summer,18,15.0,2.4,2.4,0.0009515167220259801,17,0.000948943821452275
236,B_boundary,discharge,winter,10,15.0,2.4,2.4,0.0009540942201557989,17,0.0009515009283977971
288,B_boundary,discharge,winter,18,15.0,2.4,2.4,0.0009406342401734324,17,0.0009381487046100645
340,B_boundary,discharge,shoulder,18,15.0,2.4,2.4,0.0008825981442353026,17,0.0008806354731998312
392,B_boundary,discharge,shoulder,19,15.0,2.4,2.4,0.0008848396859739704,17,0.0008828538832414967
444,B_boundary,discharge,summer_peak,18,15.0,2.4,2.4,0.0010516004600353845,17,0.0010482890927490107
496,B_boundary,discharge,winter_peak,10,15.0,2.4,2.4,0.0010251151837905592,17,0.001021991301395797
548,B_boundary,discharge,winter_peak,18,15.0,2.4,2.4,0.0010065007644031176,17,0.0010035113532500528
138,B_boundary,charge,summer,17,16.0,-2.4,2.4,0.0052513519948932386,17,0.005249132013422808
190,B_boundary,charge,summer,18,16.0,-2.4,2.4,0.00524323808682603,17,0.0052410257778829905
242,B_boundary,charge,winter,10,16.0,-2.4,2.4,0.005262729510064901,17,0.005260498754541043
294,B_boundary,charge,winter,18,16.0,-2.4,2.4,0.00515895466911187,17,0.00515682151441077
346,B_boundary,charge,shoulder,18,16.0,-2.4,2.4,0.0046252116170392155,17,0.004623556215982316
398,B_boundary,charge,shoulder,19,16.0,-2.4,2.4,0.004650003687118431,17,0.004648327011024911
450,B_boundary,charge,summer_peak,18,16.0,-2.4,2.4,0.0059108851287899,17,0.005908011370652
502,B_boundary,charge,winter_peak,10,16.0,-2.4,2.4,0.005748232745203086,17,0.005745525670553309
554,B_boundary,charge,winter_peak,18,16.0,-2.4,2.4,0.00562888307545506,17,0.00562629606193521
139,B_boundary,charge,summer,17,16.0,-2.0,2.0,0.004091264808405826,17,0.004089552330550861
191,B_boundary,charge,summer,18,16.0,-2.0,2.0,0.004084193126320357,17,0.004082486861434198
243,B_boundary,charge,winter,10,16.0,-2.0,2.0,0.004101181765772122,17,0.004099460561876267
295,B_boundary,charge,winter,18,16.0,-2.0,2.0,0.004010767101739199,17,0.00400912487856786
347,B_boundary,charge,shoulder,18,16.0,-2.0,2.0,0.003547238573099576,17,0.0035459804784874205
399,B_boundary,charge,shoulder,19,16.0,-2.0,2.0,0.0035687080651900516,17,0.003567432964252215
451,B_boundary,charge,summer_peak,18,16.0,-2.0,2.0,0.00466767272109081,17,0.004665427834081415
503,B_boundary,charge,winter_peak,10,16.0,-2.0,2.0,0.004525248162970508,17,0.004523139530164366
555,B_boundary,charge,winter_peak,18,16.0,-2.0,2.0,0.004420848684919321,17,0.0044188379916166864
140,B_boundary,charge,summer,17,16.0,-1.0,1.0,0.002013006245626614,17,0.002012165986344683
192,B_boundary,charge,summer,18,16.0,-1.0,1.0,0.0020080583463586432,17,0.002007221686684102
244,B_boundary,charge,winter,10,16.0,-1.0,1.0,0.002019947084180629,17,0.0020191017663039323
296,B_boundary,charge,winter,18,16.0,-1.0,1.0,0.0019567608738505493,17,0.0019559612126658354
348,B_boundary,charge,shoulder,18,16.0,-1.0,1.0,0.0016365147735710739,17,0.0016359324358542482
400,B_boundary,charge,shoulder,19,16.0,-1.0,1.0,0.0016511971655717161,17,0.0016506053959727263
452,B_boundary,charge,summer_peak,18,16.0,-1.0,1.0,0.0024202457739856964,17,0.002419091246537164
504,B_boundary,charge,winter_peak,10,16.0,-1.0,1.0,0.0023189470603391937,17,0.0023178739539945203
556,B_boundary,charge,winter_peak,18,16.0,-1.0,1.0,0.002244959790005163,17,0.0022439448155420205
141,B_boundary,charge,summer,17,16.0,-0.5,0.5,0.0013564339216792787,17,0.0013558576615105844
193,B_boundary,charge,summer,18,16.0,-0.5,0.5,0.0013523388011851267,17,0.0013517652759897913
245,B_boundary,charge,winter,10,16.0,-0.5,0.5,0.001362179776861483,17,0.0013615996717964984
297,B_boundary,charge,winter,18,16.0,-0.5,0.5,0.0013099282036584947,17,0.0013093827410151082
349,B_boundary,charge,shoulder,18,16.0,-0.5,0.5,0.0010472874411630029,17,0.0010469047000848386
401,B_boundary,charge,shoulder,19,16.0,-0.5,0.5,0.0010592386995231795,17,0.0010588489843860183
453,B_boundary,charge,summer_peak,18,16.0,-0.5,0.5,0.001695823416329123,17,0.0016950056573575845
505,B_boundary,charge,winter_peak,10,16.0,-0.5,0.5,0.0016110053381880318,17,0.001610250606910113
557,B_boundary,charge,winter_peak,18,16.0,-0.5,0.5,0.0015492111986377122,17,0.001548501286110393
1009,E_visited_charge,charge,summer,17,16.0,-0.25,0.25,0.0011125576626764833,17,0.001112077917144183
1025,E_visited_charge,charge,summer,18,16.0,-0.25,0.25,0.0011088456227830168,17,0.001108368269733706
1041,E_visited_charge,charge,winter,10,16.0,-0.25,0.25,0.0011177667207522557,17,0.00111728361118979
1057,E_visited_charge,charge,winter,18,16.0,-0.25,0.25,0.0010704273795255626,17,0.001069974553215003
1073,E_visited_charge,charge,shoulder,18,16.0,-0.25,0.25,0.0008336759035838526,17,0.0008333643661698753
1089,E_visited_charge,charge,shoulder,19,16.0,-0.25,0.25,0.0008443993116714621,17,0.0008440817576956805
1105,E_visited_charge,charge,summer_peak,18,16.0,-0.25,0.25,0.0014214810217025864,17,0.001420788803258799
1121,E_visited_charge,charge,winter_peak,10,16.0,-0.25,0.25,0.0013440607159760365,17,0.0013434241544444392
1137,E_visited_charge,charge,winter_peak,18,16.0,-0.25,0.25,0.0012877407792256657,17,0.0012871437148843645
1008,E_visited_charge,charge,summer,17,16.0,-0.176,0.176,0.001050575930236941,17,0.0010501205973733052
1024,E_visited_charge,charge,summer,18,16.0,-0.176,0.176,0.0010469721910550955,17,0.0010465191597525125
1040,E_visited_charge,charge,winter,10,16.0,-0.176,0.176,0.001055633231123565,17,0.00105517466190308
1056,E_visited_charge,charge,winter,18,16.0,-0.176,0.176,0.0010096826514958135,17,0.001009253208844263
1072,E_visited_charge,charge,shoulder,18,16.0,-0.176,0.176,0.0007802516058769138,17,0.0007799577918530254
1088,E_visited_charge,charge,shoulder,19,16.0,-0.176,0.176,0.000790627785333009,17,0.0007903282065129247
1104,E_visited_charge,charge,summer_peak,18,16.0,-0.176,0.176,0.0013508875842981327,17,0.0013502275145375053
1120,E_visited_charge,charge,winter_peak,10,16.0,-0.176,0.176,0.001275558116884512,17,0.0012749517344410322
1136,E_visited_charge,charge,winter_peak,18,16.0,-0.176,0.176,0.0012207854629505688,17,0.0012202171576938259
1007,E_visited_charge,charge,summer,17,16.0,-0.1,0.1,0.0009916444433336613,17,0.0009912122882341778
1023,E_visited_charge,charge,summer,18,16.0,-0.1,0.1,0.0009881496056042272,17,0.0009877196634400232
1039,E_visited_charge,charge,winter,10,16.0,-0.1,0.1,0.0009965491455802278,17,0.0009961138785813395
1055,E_visited_charge,charge,winter,18,16.0,-0.1,0.1,0.0009519950412668621,17,0.0009515877736491207
1071,E_visited_charge,charge,shoulder,18,16.0,-0.1,0.1,0.0007299255727777343,17,0.0007296484315879592
1087,E_visited_charge,charge,shoulder,19,16.0,-0.1,0.1,0.0007399525536873064,17,0.0007396698918679112
1103,E_visited_charge,charge,summer_peak,18,16.0,-0.1,0.1,0.0012832972127414521,17,0.0012826678770017086
1119,E_visited_charge,charge,winter_peak,10,16.0,-0.1,0.1,0.0012100699306918372,17,0.0012094923558194637
1135,E_visited_charge,charge,winter_peak,18,16.0,-0.1,0.1,0.0011568530015313438,17,0.0011563121159737788
1006,E_visited_charge,charge,summer,17,16.0,-0.05,0.05,0.000955450634306465,17,0.0009550327026311978
1022,E_visited_charge,charge,summer,18,16.0,-0.05,0.05,0.0009520261821281961,17,0.0009516104076492393
1038,E_visited_charge,charge,winter,10,16.0,-0.05,0.05,0.000960256708646523,17,0.0009598357433493465
1054,E_visited_charge,charge,winter,18,16.0,-0.05,0.05,0.0009166051843502165,17,0.0009162115096901235
1070,E_visited_charge,charge,shoulder,18,16.0,-0.05,0.05,0.0006992939564098855,17,0.0006990269564028928
1086,E_visited_charge,charge,shoulder,19,16.0,-0.05,0.05,0.000709095219329825,17,0.0007088228515433892
1102,E_visited_charge,charge,summer_peak,18,16.0,-0.05,0.05,0.0012415072709099917,17,0.0012408969197872377
1118,E_visited_charge,charge,winter_peak,10,16.0,-0.05,0.05,0.0011696385498054518,17,0.001169078744199581
1134,E_visited_charge,charge,winter_peak,18,16.0,-0.05,0.05,0.0011174270485863058,17,0.0011169030573024985
133,B_visited,zero,summer,17,16.0,0.0,0.0,0.0009212799181504971,17,0.0009208754100125116
185,B_visited,zero,summer,18,16.0,0.0,0.0,0.0009179248672989138,17,0.0009175224626213341
237,B_visited,zero,winter,10,16.0,0.0,0.0,0.0009259887438524128,17,0.0009255812775639249
289,B_visited,zero,winter,18,16.0,0.0,0.0,0.0008832271826907379,17,0.0008828463238825801
341,B_visited,zero,shoulder,18,16.0,0.0,0.0,0.0006706078729736831,17,0.0006703503680932643
393,B_visited,zero,shoulder,19,16.0,0.0,0.0,0.0006801865568873966,17,0.0006799238310072342
445,B_visited,zero,summer_peak,18,16.0,0.0,0.0,0.0012018189063596196,17,0.0012012265762842977
497,B_visited,zero,winter_peak,10,16.0,0.0,0.0,0.0011312896500882408,17,0.0011307466907383157
549,B_visited,zero,winter_peak,18,16.0,0.0,0.0,0.0010800694621485585,17,0.0010795614718054347
134,B_visited,discharge,summer,17,16.0,0.05,0.05,0.0009022100858269155,32,0.0008887195892300914
