case_id,section,direction,scenario,hour,ess_bus,p_mw,abs_p_mw,case_max_err_v,case_max_err_v_bus,err_v_injection_bus
538,B_visited,discharge,winter_peak,18,15.0,0.1,0.1,0.0010425692904487693,32,0.0010143000702097504
123,B_visited,discharge,summer,17,15.0,0.176,0.176,0.0008652701703133481,32,0.0008224351395215157
175,B_visited,discharge,summer,18,15.0,0.176,0.176,0.0008620446598084364,32,0.0008193061163997983
227,B_visited,discharge,winter,10,15.0,0.176,0.176,0.0008697974113136553,32,0.000826827192416113
279,B_visited,discharge,winter,18,15.0,0.176,0.176,0.0008286947349384066,32,0.0007869623234287859
331,B_visited,discharge,shoulder,18,15.0,0.176,0.176,0.0006247167376856044,32,0.0005895324796885149
383,B_visited,discharge,shoulder,19,15.0,0.176,0.176,0.0006338893624088238,32,0.0005983936778053423
435,B_visited,discharge,summer_peak,18,15.0,0.176,0.176,0.0011353822087267762,32,0.0010849060436931568
487,B_visited,discharge,winter_peak,10,15.0,0.176,0.176,0.0010674077352300637,32,0.0010187808817807564
539,B_visited,discharge,winter_peak,18,15.0,0.176,0.176,0.0010180684929180783,32,0.0009708126775869186
124,B_visited,discharge,summer,17,15.0,0.25,0.25,0.0008448803187359744,32,0.0007872593404129047
176,B_visited,discharge,summer,18,15.0,0.25,0.25,0.0008417025822253787,32,0.0007842173368672878
228,B_visited,discharge,winter,10,15.0,0.25,0.25,0.000849340618073291,32,0.0007915294590857824
280,B_visited,discharge,winter,18,15.0,0.25,0.25,0.0008088506241629156,32,0.0007527805463649617
332,B_visited,discharge,shoulder,18,15.0,0.25,0.25,0.0006081054413275,32,0.0005612372318662961
384,B_visited,discharge,shoulder,19,15.0,0.25,0.25,0.0006171245979633699,32,0.0005698190591231223
436,B_visited,discharge,summer_peak,18,15.0,0.25,0.25,0.0011111971489145,32,0.0010428155730718425
488,B_visited,discharge,winter_peak,10,15.0,0.25,0.25,0.001044143471810699,32,0.0009783683507007535
540,B_visited,discharge,winter_peak,18,15.0,0.25,0.25,0.0009954859079341905,32,0.0009316422331230312
128,B_boundary,charge,summer,17,15.0,-0.5,0.5,0.0012939206603057585,17,0.0012904388233559994
180,B_boundary,charge,summer,18,15.0,-0.5,0.5,0.0012899083116937327,17,0.001286441971618979
232,B_boundary,charge,winter,10,15.0,-0.5,0.5,0.0012995505281521158,17,0.001296046913657256
284,B_boundary,charge,winter,18,15.0,-0.5,0.5,0.0012483602665290805,17,0.0012450532267673786
336,B_boundary,charge,shoulder,18,15.0,-0.5,0.5,0.000991309643241567,17,0.0009889385199320921
388,B_boundary,charge,shoulder,19,15.0,-0.5,0.5,0.0010029959089931095,17,0.0010005841771784096
440,B_boundary,charge,summer_peak,18,15.0,-0.5,0.5,0.0016267235778578693,17,0.0016218902813870395
492,B_boundary,charge,winter_peak,10,15.0,-0.5,0.5,0.0015435055250470064,17,0.0015390220394628784
544,B_boundary,charge,winter_peak,18,15.0,-0.5,0.5,0.001482895096528658,17,0.0014786615138965287
129,B_boundary,discharge,summer,17,15.0,0.5,0.5,0.0007849318738436528,32,0.0006905678062194553
181,B_boundary,discharge,summer,18,15.0,0.5,0.5,0.0007819112062064093,32,0.0006878090760449318
233,B_boundary,discharge,winter,10,15.0,0.5,0.5,0.0007891720863307805,32,0.000694440995556378
285,B_boundary,discharge,winter,18,15.0,0.5,0.5,0.0007506964635072277,32,0.0006593248837737375
337,B_boundary,discharge,shoulder,18,15.0,0.5,0.5,0.00056058122151037,32,0.00048694626527734375
389,B_boundary,discharge,shoulder,19,15.0,0.5,0.5,0.0005690957113975159,32,0.0004946184688393584
441,B_boundary,discharge,summer_peak,18,15.0,0.5,0.5,0.001038772351592998,32,0.0009236173832143368
493,B_boundary,discharge,winter_peak,10,15.0,0.5,0.5,0.0009747454514413834,32,0.0008646312381734855
545,B_boundary,discharge,winter_peak,18,15.0,0.5,0.5,0.0009283287545818197,32,0.000821947852029159
948,D_reverse,reverse_gen,summer,17,15.0,0.5,0.5,0.0007849318738628597,32,0.000690567806332143
954,D_reverse,reverse_gen,summer,18,15.0,0.5,0.5,0.0007819112054170407,32,0.0006878090758610789
960,D_reverse,reverse_gen,winter,10,15.0,0.5,0.5,0.0007891720854831252,32,0.0006944409953482111
966,D_reverse,reverse_gen,winter,18,15.0,0.5,0.5,0.00075069646287651,32,0.0006593248836489485
972,D_reverse,reverse_gen,shoulder,18,15.0,0.5,0.5,0.0005605812213139716,32,0.0004869462653009915
978,D_reverse,reverse_gen,shoulder,19,15.0,0.5,0.5,0.0005690957106643246,32,0.0004946184686699384
984,D_reverse,reverse_gen,summer_peak,18,15.0,0.5,0.5,0.0010387723433615825,32,0.0009236173802417147
990,D_reverse,reverse_gen,winter_peak,10,15.0,0.5,0.5,0.0009747454507932352,32,0.0008646312380617971
996,D_reverse,reverse_gen,winter_peak,18,15.0,0.5,0.5,0.0009283287538922602,32,0.0008219478518964873
127,B_boundary,charge,summer,17,15.0,-1.0,1.0,0.0018239209840851256,17,0.0018194865188985165
179,B_boundary,charge,summer,18,15.0,-1.0,1.0,0.0018191694015297077,17,0.0018147536595558567
231,B_boundary,charge,winter,10,15.0,-1.0,1.0,0.0018305867230244965,17,0.0018261259510444772
283,B_boundary,charge,winter,18,15.0,-1.0,1.0,0.001769917600074833,17,0.0017656944884311132
335,B_boundary,charge,shoulder,18,15.0,-1.0,1.0,0.001462924453617065,17,0.0014598402746048844
387,B_boundary,charge,shoulder,19,15.0,-1.0,1.0,0.0014769787946637969,17,0.001473844896073384
439,B_boundary,charge,summer_peak,18,15.0,-1.0,1.0,0.002215532324552072,17,0.00220947413686412
491,B_boundary,charge,winter_peak,10,15.0,-1.0,1.0,0.0021180312031666704,17,0.0021123917663948832
543,B_boundary,charge,winter_peak,18,15.0,-1.0,1.0,0.002046852935849719,17,0.0020415132532354274
130,B_boundary,discharge,summer,17,15.0,1.0,1.0,0.0007050222186704147,32,0.0005952167532798924
182,B_boundary,discharge,summer,18,15.0,1.0,1.0,0.0007022966811468523,32,0.0005929781457773009
234,B_boundary,discharge,winter,10,15.0,1.0,1.0,0.0007088488940213411,32,0.0005983611394082544
286,B_boundary,discharge,winter,18,15.0,1.0,1.0,0.0006741583383166327,32,0.00056991543778806
338,B_boundary,discharge,shoulder,18,15.0,1.0,1.0,0.0005040214718609048,32,0.00043273406685528926
390,B_boundary,discharge,shoulder,19,15.0,1.0,1.0,0.00051158730410239,32,0.00043873539557870433
442,B_boundary,discharge,summer_peak,18,15.0,1.0,1.0,0.0009354250546788068,32,0.0007869509471661873
494,B_boundary,discharge,winter_peak,10,15.0,1.0,1.0,0.000877083195563344,32,0.0007379879485457375
546,B_boundary,discharge,winter_peak,18,15.0,1.0,1.0,0.0008348758019451896,32,0.0007027252277626017
949,D_reverse,reverse_gen,summer,17,15.0,1.0,1.0,0.0007050222186706367,32,0.0005952167532785602
955,D_reverse,reverse_gen,summer,18,15.0,1.0,1.0,0.0007022966811599529,32,0.0005929781457916228
961,D_reverse,reverse_gen,winter,10,15.0,1.0,1.0,0.0007088488940218962,32,0.0005983611394128063
967,D_reverse,reverse_gen,winter,18,15.0,1.0,1.0,0.0006741583383251815,32,0.000569915437797941
973,D_reverse,reverse_gen,shoulder,18,15.0,1.0,1.0,0.000504021471861793,32,0.0004327340668603963
979,D_reverse,reverse_gen,shoulder,19,15.0,1.0,1.0,0.0005115873041146024,32,0.0004387353955913609
985,D_reverse,reverse_gen,summer_peak,18,15.0,1.0,1.0,0.0009354250546738108,32,0.0007869509471587488
991,D_reverse,reverse_gen,winter_peak,10,15.0,1.0,1.0,0.0008770831955595693,32,0.0007379879485341911
997,D_reverse,reverse_gen,winter_peak,18,15.0,1.0,1.0,0.0008348758019487423,32,0.0007027252277610474
126,B_boundary,charge,summer,17,15.0,-2.0,2.0,0.0034171089709650326,17,0.003409735544625536
178,B_boundary,charge,summer,18,15.0,-2.0,2.0,0.003410584452136267,17,0.003403238877535242
230,B_boundary,charge,winter,10,15.0,-2.0,2.0,0.0034262591556240007,17,0.0034188466106788162
282,B_boundary,charge,winter,18,15.0,-2.0,2.0,0.00334285894635189,17,0.0033358004167436395
334,B_boundary,charge,shoulder,18,15.0,-2.0,2.0,0.0029162149478608734,17,0.0029108755209846793
386,B_boundary,charge,shoulder,19,15.0,-2.0,2.0,0.002935938297930041,17,0.0029305228986078458
438,B_boundary,charge,summer_peak,18,15.0,-2.0,2.0,0.003949900784488536,17,0.003940139159096523
490,B_boundary,charge,winter_peak,10,15.0,-2.0,2.0,0.003818085412487404,17,0.003808935126001445
542,B_boundary,charge,winter_peak,18,15.0,-2.0,2.0,0.0037215289186119938,17,0.0037128180339631722
131,B_boundary,discharge,summer,17,15.0,2.0,2.0,0.0007644960223625041,17,0.000762148759017256
183,B_boundary,discharge,summer,18,15.0,2.0,2.0,0.0007631269114789507,17,0.0007607882031823721
235,B_boundary,discharge,winter,10,15.0,2.0,2.0,0.0007664221013095052,17,0.0007640628177914
287,B_boundary,discharge,winter,18,15.0,2.0,2.0,0.0007491289195193929,17,0.0007468782304116406
339,B_boundary,discharge,shoulder,18,15.0,2.0,2.0,0.0006708641005561677,17,0.0006691347392562275
391,B_boundary,discharge,shoulder,19,15.0,2.0,2.0,0.0006740660061725912,17,0.00067231381507038
443,B_boundary,discharge,summer_peak,18,15.0,2.0,2.0,0.0008872474372646488,17,0.0008841573845341788
495,B_boundary,discharge,winter_peak,10,15.0,2.0,2.0,0.0008550041115826801,17,0.0008521058798913739
547,B_boundary,discharge,winter_peak,18,15.0,2.0,2.0,0.0008321263577695248,17,0.0008293653029520787
950,D_reverse,reverse_gen,summer,17,15.0,2.0,2.0,0.0007644960223549546,17,0.0007621487590097065
956,D_reverse,reverse_gen,summer,18,15.0,2.0,2.0,0.0007631269114936057,17,0.000760788203197249
962,D_reverse,reverse_gen,winter,10,15.0,2.0,2.0,0.0007664221013141681,17,0.0007640628177953968
968,D_reverse,reverse_gen,winter,18,15.0,2.0,2.0,0.0007491289195227235,17,0.0007468782304147492
974,D_reverse,reverse_gen,shoulder,18,15.0,2.0,2.0,0.0006708641005643834,17,0.000669134739263999
980,D_reverse,reverse_gen,shoulder,19,15.0,2.0,2.0,0.0006740660061761439,17,0.0006723138150737107
986,D_reverse,reverse_gen,summer_peak,18,15.0,2.0,2.0,0.0008872474372539907,17,0.0008841573845232986
992,D_reverse,reverse_gen,winter_peak,10,15.0,2.0,2.0,0.0008550041115840123,17,0.0008521058798931502
998,D_reverse,reverse_gen,winter_peak,18,15.0,2.0,2.0,0.0008321263577697469,17,0.0008293653029527448
125,B_boundary,charge,summer,17,15.0,-2.4,2.4,0.004278839340494667,17,0.004269828057701486
177,B_boundary,charge,summer,18,15.0,-2.4,2.4,0.004271474355312388,17,0.004262495788121212
229,B_boundary,charge,winter,10,15.0,-2.4,2.4,0.004289167322214182,17,0.004280110095314038
281,B_boundary,charge,winter,18,15.0,-2.4,2.4,0.0041949926457128806,17,0.00418635146128199
333,B_boundary,charge,shoulder,18,15.0,-2.4,2.4,0.003711694282616418,17,0.003705082976520613
385,B_boundary,charge,shoulder,19,15.0,-2.4,2.4,0.003734099634596477,17,0.0037273982318256627
437,B_boundary,charge,summer_peak,18,15.0,-2.4,2.4,0.004878629599388229,17,0.004866824442106621
489,B_boundary,charge,winter_peak,10,15.0,-2.4,2.4,0.0047305170928220175,17,0.00471942519410784
541,B_boundary,charge,winter_peak,18,15.0,-2.4,2.4,0.0046219129020896865,17,0.004611334417224167
132,B_boundary,discharge,summer,17,15.0,2.4,2.4,0.000952586945128342,17,0.0009500055646345373
184,B_boundary,discharge,summer,18,15.0,2.4,2.4,0.0009515167220284226,17,0.0009489438214542734
236,B_boundary,discharge,winter,10,15.0,2.4,2.4,0.0009540942201382574,17,0.0009515009283800335
288,B_boundary,discharge,winter,18,15.0,2.4,2.4,0.0009406342401767631,17,0.0009381487046136172
340,B_boundary,discharge,shoulder,18,15.0,2.4,2.4,0.000882598144232416,17,0.0008806354731971666
392,B_boundary,discharge,shoulder,19,15.0,2.4,2.4,0.0008848396859748586,17,0.000882853883242829
444,B_boundary,discharge,summer_peak,18,15.0,2.4,2.4,0.0010516004600444884,17,0.0010482890927585586
496,B_boundary,discharge,winter_peak,10,15.0,2.4,2.4,0.0010251151837883388,17,0.0010219913013935766
548,B_boundary,discharge,winter_peak,18,15.0,2.4,2.4,0.0010065007644162183,17,0.0010035113532631534
133,B_visited,zero,summer,17,16.0,0.0,0.0,0.0009212799181627096,17,0.0009208754100248351
185,B_visited,zero,summer,18,16.0,0.0,0.0,0.0009179248672942508,17,0.0009175224626164491
237,B_visited,zero,winter,10,16.0,0.0,0.0,0.000925988743843642,17,0.0009255812775552652
289,B_visited,zero,winter,18,16.0,0.0,0.0,0.0008832271826899607,17,0.0008828463238816919
341,B_visited,zero,shoulder,18,16.0,0.0,0.0,0.0006706078729692422,17,0.0006703503680888234
393,B_visited,zero,shoulder,19,16.0,0.0,0.0,0.0006801865568852872,17,0.0006799238310047917
445,B_visited,zero,summer_peak,18,16.0,0.0,0.0,0.001201818906356622,17,0.0012012265762811891
497,B_visited,zero,winter_peak,10,16.0,0.0,0.0,0.0011312896500774716,17,0.0011307466907274355
549,B_visited,zero,winter_peak,18,16.0,0.0,0.0,0.0010800694621436735,17,0.0010795614718004387
134,B_visited,discharge,summer,17,16.0,0.05,0.05,0.0009022100858220305,32,0.0008887195892125499
186,B_visited,discharge,summer,18,16.0,0.05,0.05,0.0008989032204262948,32,0.0008854350224161145
238,B_visited,discharge,winter,10,16.0,0.05,0.05,0.0009068513227902253,32,0.0008933296387287903
290,B_visited,discharge,winter,18,16.0,0.05,0.05,0.0008647053044350539,32,0.0008514715685179475
342,B_visited,discharge,shoulder,18,16.0,0.05,0.05,0.0006552222544983222,32,0.0006435990333422126
394,B_visited,discharge,shoulder,19,16.0,0.05,0.05,0.0006646562100421916,32,0.0006529531492868168
446,B_visited,discharge,summer_peak,18,16.0,0.05,0.05,0.0011787852014147893,32,0.001163634801876423
498,B_visited,discharge,winter_peak,10,16.0,0.05,0.05,0.001109242619885653,32,0.0010944744504762793
550,B_visited,discharge,winter_peak,18,16.0,0.05,0.05,0.0010587424983760085,32,0.0010442658351245138
135,B_visited,discharge,summer,17,16.0,0.1,0.1,0.0008863811226756946,32,0.0008585462339706362
187,B_visited,discharge,summer,18,16.0,0.1,0.1,0.0008831086209718508,32,0.0008553290945189085
239,B_visited,discharge,winter,10,16.0,0.1,0.1,0.0008909742083433869,32,0.0008630618012076541
291,B_visited,discharge,winter,18,16.0,0.1,0.1,0.0008492688813744875,32,0.000822068394685016
343,B_visited,discharge,shoulder,18,16.0,0.1,0.1,0.0006421106779668229,32,0.0006187550233911487
395,B_visited,discharge,shoulder,19,16.0,0.1,0.1,0.0006514342858863209,32,0.0006278928344197743
447,B_visited,discharge,summer_peak,18,16.0,0.1,0.1,0.0011602258167584534,32,0.001128101479080823
499,B_visited,discharge,winter_peak,10,16.0,0.1,0.1,0.0010913457896137846,32,0.001060242178218762
551,B_visited,discharge,winter_peak,18,16.0,0.1,0.1,0.0010413361262059384,32,0.0010109965025889567
136,B_visited,discharge,summer,17,16.0,0.176,0.176,0.0008636198286251506,32,0.000816436941835863
188,B_visited,discharge,summer,18,16.0,0.176,0.176,0.0008603989228527231,32,0.0008133204968624463
240,B_visited,discharge,winter,10,16.0,0.176,0.176,0.0008681406169054329,32,0.000820811411653799
292,B_visited,discharge,winter,18,16.0,0.176,0.176,0.0008270969765646896,32,0.0007811092806282449
344,B_visited,discharge,shoulder,18,16.0,0.176,0.176,0.0006234296419826979,32,0.0005846048070199394
396,B_visited,discharge,shoulder,19,16.0,0.176,0.176,0.0006325875511442591,32,0.0005934195651481344
448,B_visited,discharge,summer_peak,18,16.0,0.176,0.176,0.0011333650940318352,32,0.0010779881156992577
500,B_visited,discharge,winter_peak,10,16.0,0.176,0.176,0.0010654797821970652,32,0.001012071611369847
552,B_visited,discharge,winter_peak,18,16.0,0.176,0.176,0.001016206475655923,32,0.0009642638766721445
137,B_visited,discharge,summer,17,16.0,0.25,0.25,0.0008429485303335094,32,0.0007797322044438282
189,B_visited,discharge,summer,18,16.0,0.25,0.25,0.0008397771355580508,32,0.0007767117627223152
241,B_visited,discharge,winter,10,16.0,0.25,0.25,0.0008473999428455503,32,0.0007839721506572861
293,B_visited,discharge,winter,18,16.0,0.25,0.25,0.0008069912549757419,32,0.000745501143266547
345,B_visited,discharge,shoulder,18,16.0,0.25,0.25,0.0006066739384710251,32,0.0005554887237767536
397,B_visited,discharge,shoulder,19,16.0,0.25,0.25,0.0006156728273369882,32,0.0005639954492973054
449,B_visited,discharge,summer_peak,18,16.0,0.25,0.25,0.001108760249742935,32,0.001033652620667569
501,B_visited,discharge,winter_peak,10,16.0,0.25,0.25,0.0010418293606483386,32,0.0009695882241093079
553,B_visited,discharge,winter_peak,18,16.0,0.25,0.25,0.0009932626008659629,32,0.0009231513395949742
141,B_boundary,charge,summer,17,16.0,-0.5,0.5,0.0013564339216937116,17,0.0013558576615251283
193,B_boundary,charge,summer,18,16.0,-0.5,0.5,0.0013523388011773552,17,0.0013517652759822418
245,B_boundary,charge,winter,10,16.0,-0.5,0.5,0.001362179776851269,17,0.0013615996717863954
297,B_boundary,charge,winter,18,16.0,-0.5,0.5,0.0013099282036559412,17,0.0013093827410124437
349,B_boundary,charge,shoulder,18,16.0,-0.5,0.5,0.0010472874411514566,17,0.0010469047000735143
401,B_boundary,charge,shoulder,19,16.0,-0.5,0.5,0.001059238699520848,17,0.0010588489843839088
453,B_boundary,charge,summer_peak,18,16.0,-0.5,0.5,0.0016958234163313435,17,0.0016950056573596939
505,B_boundary,charge,winter_peak,10,16.0,-0.5,0.5,0.001611005338203908,17,0.0016102506069262112
557,B_boundary,charge,winter_peak,18,16.0,-0.5,0.5,0.001549211198647149,17,0.001548501286119941
142,B_boundary,discharge,summer,17,16.0,0.5,0.5,0.0007837887637882623,32,0.0006862990232907595
194,B_boundary,discharge,summer,18,16.0,0.5,0.5,0.0007807794858534223,32,0.0006835885728966318
246,B_boundary,discharge,winter,10,16.0,0.5,0.5,0.0007880130156202592,32,0.0006901045983401799
298,B_boundary,discharge,winter,18,16.0,0.5,0.5,0.0007496834190984236,32,0.0006556088952188732
350,B_boundary,discharge,shoulder,18,16.0,0.5,0.5,0.0005603366783116792,32,0.0004865614425081377
402,B_boundary,discharge,shoulder,19,16.0,0.5,0.5,0.0005688147630473761,32,0.0004940733523461915
454,B_boundary,discharge,summer_peak,18,16.0,0.5,0.5,0.0010367221370297663,32,0.0009155825439502996
506,B_boundary,discharge,winter_peak,10,16.0,0.5,0.5,0.000972915732446511,32,0.0008574974439964356
558,B_boundary,discharge,winter_peak,18,16.0,0.5,0.5,0.0009266621021003507,32,0.0008154863746970831
140,B_boundary,charge,summer,17,16.0,-1.0,1.0,0.0020130062456333864,17,0.002012165986351677
192,B_boundary,charge,summer,18,16.0,-1.0,1.0,0.0020080583463563118,17,0.0020072216866819925
244,B_boundary,charge,winter,10,16.0,-1.0,1.0,0.0020199470841730793,17,0.002019101766296383
296,B_boundary,charge,winter,18,16.0,-1.0,1.0,0.001956760873868091,17,0.001955961212683155
348,B_boundary,charge,shoulder,18,16.0,-1.0,1.0,0.0016365147735644126,17,0.0016359324358475869
400,B_boundary,charge,shoulder,19,16.0,-1.0,1.0,0.0016511971655623903,17,0.0016506053959636224
452,B_boundary,charge,summer_peak,18,16.0,-1.0,1.0,0.002420245773984031,17,0.0024190912465354986
504,B_boundary,charge,winter_peak,10,16.0,-1.0,1.0,0.002318947060335419,17,0.0023178739539904125
556,B_boundary,charge,winter_peak,18,16.0,-1.0,1.0,0.002244959790004719,17,0.0022439448155413544
143,B_boundary,discharge,summer,17,16.0,1.0,1.0,0.0007130441475892146,32,0.0006339246293244338
195,B_boundary,discharge,summer,18,16.0,1.0,1.0,0.0007103366485837759,32,0.000631772620476756
247,B_boundary,discharge,winter,10,16.0,1.0,1.0,0.0007168455450925482,32,0.000636947700048407
299,B_boundary,discharge,winter,18,16.0,1.0,1.0,0.0006823862577145512,32,0.0006096135526300062
351,B_boundary,discharge,shoulder,18,16.0,1.0,1.0,0.0005134663963336505,32,0.00047834137294899826
403,B_boundary,discharge,shoulder,19,16.0,1.0,1.0,0.0005209745818558487,32,0.0004840605516787111
455,B_boundary,discharge,summer_peak,18,16.0,1.0,1.0,0.0009420102790465013,32,0.0008188337626365838
507,B_boundary,discharge,winter_peak,10,16.0,1.0,1.0,0.0008840176584808956,32,0.0007715166359832937
559,B_boundary,discharge,winter_peak,18,16.0,1.0,1.0,0.0008420685396248739,32,0.0007374765623455737
139,B_boundary,charge,summer,17,16.0,-2.0,2.0,0.004091264808397277,17,0.004089552330542201
191,B_boundary,charge,summer,18,16.0,-2.0,2.0,0.0040841931263290165,17,0.004082486861442969
243,B_boundary,charge,winter,10,16.0,-2.0,2.0,0.004101181765782003,17,0.004099460561886148
295,B_boundary,charge,winter,18,16.0,-2.0,2.0,0.004010767101740198,17,0.004009124878568637
347,B_boundary,charge,shoulder,18,16.0,-2.0,2.0,0.0035472385730932476,17,0.003545980478481092
399,B_boundary,charge,shoulder,19,16.0,-2.0,2.0,0.003568708065196935,17,0.0035674329642594316
451,B_boundary,charge,summer_peak,18,16.0,-2.0,2.0,0.004667672721090477,17,0.00466542783408086
503,B_boundary,charge,winter_peak,10,16.0,-2.0,2.0,0.004525248162958517,17,0.004523139530152154
555,B_boundary,charge,winter_peak,18,16.0,-2.0,2.0,0.004420848684929202,17,0.004418837991626345
144,B_boundary,discharge,summer,17,16.0,2.0,2.0,0.001014366023634805,17,0.0010139639188202487
196,B_boundary,discharge,summer,18,16.0,2.0,2.0,0.001013118850267558,17,0.0010127180213224118
248,B_boundary,discharge,winter,10,16.0,2.0,2.0,0.0010161212231596384,17,0.0010157173252804963
300,B_boundary,discharge,winter,18,16.0,2.0,2.0,0.00100039119942541,17,0.0010000034832451377
352,B_boundary,discharge,shoulder,18,16.0,2.0,2.0,0.0009303427766047534,17,0.0009300323100640551
404,B_boundary,discharge,shoulder,19,16.0,2.0,2.0,0.0009331558876539692,17,0.0009328420475067656
456,B_boundary,discharge,summer_peak,18,16.0,2.0,2.0,0.001127396881221543,17,0.0011268829724155882
508,B_boundary,discharge,winter_peak,10,16.0,2.0,2.0,0.0010975178759031756,17,0.001097033041553619
560,B_boundary,discharge,winter_peak,18,16.0,2.0,2.0,0.0010763880857116437,17,0.0010759239558466582
138,B_boundary,charge,summer,17,16.0,-2.4,2.4,0.0052513519948930165,17,0.005249132013422697
190,B_boundary,charge,summer,18,16.0,-2.4,2.4,0.005243238086825364,17,0.005241025777882324
242,B_boundary,charge,winter,10,16.0,-2.4,2.4,0.005262729510061792,17,0.0052604987545380455
294,B_boundary,charge,winter,18,16.0,-2.4,2.4,0.0051589546691075405,17,0.005156821514406551
346,B_boundary,charge,shoulder,18,16.0,-2.4,2.4,0.004625211617044878,17,0.0046235562159882004
398,B_boundary,charge,shoulder,19,16.0,-2.4,2.4,0.004650003687111326,17,0.0046483270110179165
450,B_boundary,charge,summer_peak,18,16.0,-2.4,2.4,0.005910885128787791,17,0.0059080113706497794
502,B_boundary,charge,winter_peak,10,16.0,-2.4,2.4,0.005748232745203308,17,0.005745525670553753
554,B_boundary,charge,winter_peak,18,16.0,-2.4,2.4,0.00562888307545395,17,0.005626296061934211
145,B_boundary,discharge,summer,17,16.0,2.4,2.4,0.0013286206202758333,17,0.001328120795600185
197,B_boundary,discharge,summer,18,16.0,2.4,2.4,0.0013276691137398267,17,0.0013271706390058924
249,B_boundary,discharge,winter,10,16.0,2.4,2.4,0.0013299615220672134,17,0.0013294598013722236
301,B_boundary,discharge,winter,18,16.0,2.4,2.4,0.0013180231499920758,17,0.0013175385898094305
353,B_boundary,discharge,shoulder,18,16.0,2.4,2.4,0.0012679723872137671,17,0.0012675716126930858
405,B_boundary,discharge,shoulder,19,16.0,2.4,2.4,0.001269836568263738,17,0.0012694320572301798
457,B_boundary,discharge,summer_peak,18,16.0,2.4,2.4,0.0014181565491981907,17,0.0014175406118790423
509,B_boundary,discharge,winter_peak,10,16.0,2.4,2.4,0.001393978924139505,17,0.0013933928228500037
561,B_boundary,discharge,winter_peak,18,16.0,2.4,2.4,0.0013770695925758858,17,0.001376504876035689
146,B_visited,zero,summer,17,31.0,0.0,0.0,0.000921279756433302,17,0.000918549648130984
198,B_visited,zero,summer,18,31.0,0.0,0.0,0.0009179247058590523,17,0.0009152090042910954
250,B_visited,zero,winter,10,31.0,0.0,0.0,0.0009259885817531899,17,0.000923238211504751
302,B_visited,zero,winter,18,31.0,0.0,0.0,0.0008832270240999307,17,0.0008806588438471374
354,B_visited,zero,shoulder,18,31.0,0.0,0.0,0.0006706077319867942,17,0.0006688821196469963
406,B_visited,zero,shoulder,19,31.0,0.0,0.0,0.0006801864150887127,17,0.000678425224633572
